-2.60000000e+00  -1.55000000e+00  1.62339027e-02  2.27398297e-02  -5.54474975e-01  -3.30552389e-01
-2.60000000e+00  -1.50000000e+00  1.69419135e-02  2.34796625e-02  -5.63422610e-01  -3.25051506e-01
-2.60000000e+00  -1.45000000e+00  1.76671555e-02  2.42295294e-02  -5.72348877e-01  -3.19194566e-01
-2.60000000e+00  -1.40000000e+00  1.84083752e-02  2.49880058e-02  -5.81238194e-01  -3.12974412e-01
-2.60000000e+00  -1.35000000e+00  1.91641096e-02  2.57535136e-02  -5.90074151e-01  -3.06384655e-01
-2.60000000e+00  -1.30000000e+00  1.99326785e-02  2.65243195e-02  -5.98839544e-01  -2.99419772e-01
-2.60000000e+00  -1.25000000e+00  2.07121780e-02  2.72985345e-02  -6.07516408e-01  -2.92075196e-01
-2.60000000e+00  -1.20000000e+00  2.15004776e-02  2.80741157e-02  -6.16086068e-01  -2.84347416e-01
-2.60000000e+00  -1.15000000e+00  2.22952184e-02  2.88488697e-02  -6.24529197e-01  -2.76234068e-01
-2.60000000e+00  -1.10000000e+00  2.30938155e-02  2.96204583e-02  -6.32825881e-01  -2.67734027e-01
-2.60000000e+00  -1.05000000e+00  2.38934634e-02  3.03864059e-02  -6.40955699e-01  -2.58847494e-01
-2.60000000e+00  -1.00000000e+00  2.46911449e-02  3.11441100e-02  -6.48897810e-01  -2.49576081e-01
-2.60000000e+00  -9.50000000e-01  2.54836434e-02  3.18908536e-02  -6.56631053e-01  -2.39922885e-01
-2.60000000e+00  -9.00000000e-01  2.62675603e-02  3.26238196e-02  -6.64134054e-01  -2.29892557e-01
-2.60000000e+00  -8.50000000e-01  2.70393355e-02  3.33401090e-02  -6.71385339e-01  -2.19491361e-01
-2.60000000e+00  -8.00000000e-01  2.77952727e-02  3.40367597e-02  -6.78363465e-01  -2.08727220e-01
-2.60000000e+00  -7.50000000e-01  2.85315678e-02  3.47107687e-02  -6.85047147e-01  -1.97609754e-01
-2.60000000e+00  -7.00000000e-01  2.92443424e-02  3.53591160e-02  -6.91415395e-01  -1.86150299e-01
-2.60000000e+00  -6.50000000e-01  2.99296795e-02  3.59787901e-02  -6.97447662e-01  -1.74361916e-01
-2.60000000e+00  -6.00000000e-01  3.05836634e-02  3.65668149e-02  -7.03123984e-01  -1.62259381e-01
-2.60000000e+00  -5.50000000e-01  3.12024211e-02  3.71202784e-02  -7.08425129e-01  -1.49859162e-01
-2.60000000e+00  -5.00000000e-01  3.17821665e-02  3.76363612e-02  -7.13332744e-01  -1.37179374e-01
-2.60000000e+00  -4.50000000e-01  3.23192451e-02  3.81123660e-02  -7.17829498e-01  -1.24239721e-01
-2.60000000e+00  -4.00000000e-01  3.28101792e-02  3.85457461e-02  -7.21899222e-01  -1.11061419e-01
-2.60000000e+00  -3.50000000e-01  3.32517130e-02  3.89341343e-02  -7.25527047e-01  -9.76671024e-02
-2.60000000e+00  -3.00000000e-01  3.36408556e-02  3.92753694e-02  -7.28699523e-01  -8.40807142e-02
-2.60000000e+00  -2.50000000e-01  3.39749217e-02  3.95675220e-02  -7.31404743e-01  -7.03273791e-02
-2.60000000e+00  -2.00000000e-01  3.42515698e-02  3.98089172e-02  -7.33632442e-01  -5.64332648e-02
-2.60000000e+00  -1.50000000e-01  3.44688352e-02  3.99981551e-02  -7.35374093e-01  -4.24254284e-02
-2.60000000e+00  -1.00000000e-01  3.46251587e-02  4.01341283e-02  -7.36622980e-01  -2.83316531e-02
-2.60000000e+00  -5.00000000e-02  3.47194099e-02  4.02160355e-02  -7.37374261e-01  -1.41802742e-02
-2.60000000e+00  0.00000000e+00  3.47509035e-02  4.02433920e-02  -7.37625013e-01  0.00000000e+00
-2.60000000e+00  5.00000000e-02  3.47194099e-02  4.02160355e-02  -7.37374261e-01  1.41802742e-02
-2.60000000e+00  1.00000000e-01  3.46251587e-02  4.01341283e-02  -7.36622980e-01  2.83316531e-02
-2.60000000e+00  1.50000000e-01  3.44688352e-02  3.99981551e-02  -7.35374093e-01  4.24254284e-02
-2.60000000e+00  2.00000000e-01  3.42515698e-02  3.98089172e-02  -7.33632442e-01  5.64332648e-02
-2.60000000e+00  2.50000000e-01  3.39749217e-02  3.95675220e-02  -7.31404743e-01  7.03273791e-02
-2.60000000e+00  3.00000000e-01  3.36408556e-02  3.92753694e-02  -7.28699523e-01  8.40807142e-02
-2.60000000e+00  3.50000000e-01  3.32517130e-02  3.89341343e-02  -7.25527047e-01  9.76671024e-02
-2.60000000e+00  4.00000000e-01  3.28101792e-02  3.85457461e-02  -7.21899222e-01  1.11061419e-01
-2.60000000e+00  4.50000000e-01  3.23192451e-02  3.81123660e-02  -7.17829498e-01  1.24239721e-01
-2.60000000e+00  5.00000000e-01  3.17821665e-02  3.76363612e-02  -7.13332744e-01  1.37179374e-01
-2.60000000e+00  5.50000000e-01  3.12024211e-02  3.71202784e-02  -7.08425129e-01  1.49859162e-01
-2.60000000e+00  6.00000000e-01  3.05836634e-02  3.65668149e-02  -7.03123984e-01  1.62259381e-01
-2.60000000e+00  6.50000000e-01  2.99296795e-02  3.59787901e-02  -6.97447662e-01  1.74361916e-01
-2.60000000e+00  7.00000000e-01  2.92443424e-02  3.53591160e-02  -6.91415395e-01  1.86150299e-01
-2.60000000e+00  7.50000000e-01  2.85315678e-02  3.47107687e-02  -6.85047147e-01  1.97609754e-01
-2.60000000e+00  8.00000000e-01  2.77952727e-02  3.40367597e-02  -6.78363465e-01  2.08727220e-01
-2.60000000e+00  8.50000000e-01  2.70393355e-02  3.33401090e-02  -6.71385339e-01  2.19491361e-01
-2.60000000e+00  9.00000000e-01  2.62675603e-02  3.26238196e-02  -6.64134054e-01  2.29892557e-01
-2.60000000e+00  9.50000000e-01  2.54836434e-02  3.18908536e-02  -6.56631053e-01  2.39922885e-01
-2.60000000e+00  1.00000000e+00  2.46911449e-02  3.11441100e-02  -6.48897810e-01  2.49576081e-01
-2.60000000e+00  1.05000000e+00  2.38934634e-02  3.03864059e-02  -6.40955699e-01  2.58847494e-01
-2.60000000e+00  1.10000000e+00  2.30938155e-02  2.96204583e-02  -6.32825881e-01  2.67734027e-01
-2.60000000e+00  1.15000000e+00  2.22952184e-02  2.88488697e-02  -6.24529197e-01  2.76234068e-01
-2.60000000e+00  1.20000000e+00  2.15004776e-02  2.80741157e-02  -6.16086068e-01  2.84347416e-01
-2.60000000e+00  1.25000000e+00  2.07121780e-02  2.72985345e-02  -6.07516408e-01  2.92075196e-01
-2.60000000e+00  1.30000000e+00  1.99326785e-02  2.65243195e-02  -5.98839544e-01  2.99419772e-01
-2.60000000e+00  1.35000000e+00  1.91641096e-02  2.57535136e-02  -5.90074151e-01  3.06384655e-01
-2.60000000e+00  1.40000000e+00  1.84083752e-02  2.49880058e-02  -5.81238194e-01  3.12974412e-01
-2.60000000e+00  1.45000000e+00  1.76671555e-02  2.42295294e-02  -5.72348877e-01  3.19194566e-01
-2.60000000e+00  1.50000000e+00  1.69419135e-02  2.34796625e-02  -5.63422610e-01  3.25051506e-01
-2.60000000e+00  1.55000000e+00  1.62339027e-02  2.27398297e-02  -5.54474975e-01  3.30552389e-01
-2.60000000e+00  1.60000000e+00  1.55441764e-02  2.20113050e-02  -5.45520709e-01  3.35705052e-01
-2.60000000e+00  1.65000000e+00  1.48735990e-02  2.12952163e-02  -5.36573690e-01  3.40517919e-01
-2.60000000e+00  1.70000000e+00  1.42228573e-02  2.05925506e-02  -5.27646932e-01  3.44999917e-01
-2.60000000e+00  1.75000000e+00  1.35924728e-02  1.99041602e-02  -5.18752587e-01  3.49160395e-01
-2.60000000e+00  1.80000000e+00  1.29828150e-02  1.92307692e-02  -5.09901951e-01  3.53009043e-01
-2.60000000e+00  1.85000000e+00  1.23941138e-02  1.85729810e-02  -5.01105481e-01  3.56555823e-01
-2.60000000e+00  1.90000000e+00  1.18264726e-02  1.79312855e-02  -4.92372806e-01  3.59810897e-01
-2.60000000e+00  1.95000000e+00  1.12798808e-02  1.73060673e-02  -4.83712755e-01  3.62784566e-01
-2.60000000e+00  2.00000000e+00  1.07542265e-02  1.66976129e-02  -4.75133378e-01  3.65487214e-01
-2.60000000e+00  2.05000000e+00  1.02493079e-02  1.61061192e-02  -4.66641974e-01  3.67929248e-01
-2.60000000e+00  2.10000000e+00  9.76484470e-03  1.55317006e-02  -4.58245122e-01  3.70121060e-01
-2.60000000e+00  2.15000000e+00  9.30048888e-03  1.49743968e-02  -4.49948714e-01  3.72072975e-01
-2.60000000e+00  2.20000000e+00  8.85583444e-03  1.44341801e-02  -4.41757983e-01  3.73795216e-01
-2.60000000e+00  2.25000000e+00  8.43042673e-03  1.39109623e-02  -4.33677541e-01  3.75297872e-01
-2.60000000e+00  2.30000000e+00  8.02377093e-03  1.34046011e-02  -4.25711413e-01  3.76590865e-01
-2.60000000e+00  2.35000000e+00  7.63533986e-03  1.29149070e-02  -4.17863067e-01  3.77683926e-01
-2.60000000e+00  2.40000000e+00  7.26458103e-03  1.24416487e-02  -4.10135453e-01  3.78586572e-01
-2.60000000e+00  2.45000000e+00  6.91092300e-03  1.19845586e-02  -4.02531033e-01  3.79308089e-01
-2.60000000e+00  2.50000000e+00  6.57378114e-03  1.15433386e-02  -3.95051817e-01  3.79857516e-01
-2.60000000e+00  2.55000000e+00  6.25256265e-03  1.11176640e-02  -3.87699390e-01  3.80243632e-01
-2.60000000e+00  2.60000000e+00  5.94667110e-03  1.07071884e-02  -3.80474949e-01  3.80474949e-01
-2.60000000e+00  2.65000000e+00  5.65551029e-03  1.03115476e-02  -3.73379330e-01  3.80559701e-01
-2.60000000e+00  2.70000000e+00  5.37848769e-03  9.93036333e-03  -3.66413035e-01  3.80505844e-01
-2.60000000e+00  2.75000000e+00  5.11501736e-03  9.56324625e-03  -3.59576263e-01  3.80321048e-01
-2.60000000e+00  2.80000000e+00  4.86452244e-03  9.20979923e-03  -3.52868935e-01  3.80012700e-01
-2.60000000e+00  2.85000000e+00  4.62643721e-03  8.86961989e-03  -3.46290717e-01  3.79587902e-01
-2.60000000e+00  2.90000000e+00  4.40020884e-03  8.54230298e-03  -3.39841046e-01  3.79053474e-01
-2.60000000e+00  2.95000000e+00  4.18529880e-03  8.22744251e-03  -3.33519149e-01  3.78415957e-01
-2.60000000e+00  3.00000000e+00  3.98118397e-03  7.92463356e-03  -3.27324068e-01  3.77681617e-01
-2.60000000e+00  3.05000000e+00  3.78735749e-03  7.63347398e-03  -3.21254678e-01  3.76856449e-01
-2.60000000e+00  3.10000000e+00  3.60332938e-03  7.35356569e-03  -3.15309702e-01  3.75946183e-01
-2.60000000e+00  3.15000000e+00  3.42862700e-03  7.08451600e-03  -3.09487732e-01  3.74956291e-01
-2.60000000e+00  3.20000000e+00  3.26279530e-03  6.82593857e-03  -3.03787244e-01  3.73891992e-01
-2.60000000e+00  3.25000000e+00  3.10539690e-03  6.57745432e-03  -2.98206610e-01  3.72758263e-01
-2.60000000e+00  3.30000000e+00  2.95601211e-03  6.33869217e-03  -2.92744117e-01  3.71559841e-01
-2.60000000e+00  3.35000000e+00  2.81423877e-03  6.10928958e-03  -2.87397973e-01  3.70301235e-01
-2.60000000e+00  3.40000000e+00  2.67969204e-03  5.88889308e-03  -2.82166324e-01  3.68986731e-01
-2.60000000e+00  3.45000000e+00  2.55200409e-03  5.67715862e-03  -2.77047260e-01  3.67620403e-01
-2.60000000e+00  3.50000000e+00  2.43082373e-03  5.47375185e-03  -2.72038830e-01  3.66206117e-01
-2.60000000e+00  3.55000000e+00  2.31581604e-03  5.27834834e-03  -2.67139045e-01  3.64747543e-01
-2.60000000e+00  3.60000000e+00  2.20666184e-03  5.09063364e-03  -2.62345892e-01  3.63248158e-01
-2.60000000e+00  3.65000000e+00  2.10305727e-03  4.91030341e-03  -2.57657335e-01  3.61711258e-01
-2.60000000e+00  3.70000000e+00  2.00471322e-03  4.73706338e-03  -2.53071328e-01  3.60139966e-01
-2.60000000e+00  3.75000000e+00  1.91135487e-03  4.57062930e-03  -2.48585816e-01  3.58537235e-01
-2.60000000e+00  3.80000000e+00  1.82272108e-03  4.41072689e-03  -2.44198746e-01  3.56905859e-01
-2.60000000e+00  3.85000000e+00  1.73856393e-03  4.25709167e-03  -2.39908065e-01  3.55248480e-01
-2.60000000e+00  3.90000000e+00  1.65864809e-03  4.10946885e-03  -2.35711728e-01  3.53567593e-01
-2.60000000e+00  3.95000000e+00  1.58275035e-03  3.96761312e-03  -2.31607706e-01  3.51865553e-01
-2.60000000e+00  4.00000000e+00  1.51065906e-03  3.83128845e-03  -2.27593980e-01  3.50144585e-01
-2.60000000e+00  4.05000000e+00  1.44217363e-03  3.70026789e-03  -2.23668554e-01  3.48406786e-01
-2.60000000e+00  4.10000000e+00  1.37710398e-03  3.57433336e-03  -2.19829450e-01  3.46654132e-01
-2.60000000e+00  4.15000000e+00  1.31527007e-03  3.45327533e-03  -2.16074715e-01  3.44888488e-01
-2.60000000e+00  4.20000000e+00  1.25650141e-03  3.33689269e-03  -2.12402423e-01  3.43111606e-01
-2.60000000e+00  4.25000000e+00  1.20063661e-03  3.22499237e-03  -2.08810672e-01  3.41325137e-01
-2.60000000e+00  4.30000000e+00  1.14752290e-03  3.11738919e-03  -2.05297593e-01  3.39530635e-01
-2.60000000e+00  4.35000000e+00  1.09701570e-03  3.01390553e-03  -2.01861345e-01  3.37729559e-01
-2.60000000e+00  4.40000000e+00  1.04897821e-03  2.91437111e-03  -1.98500120e-01  3.35923279e-01
-2.60000000e+00  4.45000000e+00  1.00328101e-03  2.81862273e-03  -1.95212139e-01  3.34113084e-01
-2.60000000e+00  4.50000000e+00  9.59801685e-04  2.72650398e-03  -1.91995661e-01  3.32300182e-01
-2.60000000e+00  4.55000000e+00  9.18424416e-04  2.63786503e-03  -1.88848975e-01  3.30485705e-01
-2.60000000e+00  4.60000000e+00  8.79039673e-04  2.55256236e-03  -1.85770404e-01  3.28670716e-01
-2.60000000e+00  4.65000000e+00  8.41543860e-04  2.47045855e-03  -1.82758309e-01  3.26856207e-01
-2.60000000e+00  4.70000000e+00  8.05838997e-04  2.39142197e-03  -1.79811081e-01  3.25043109e-01
-2.60000000e+00  4.75000000e+00  7.71832422e-04  2.31532664e-03  -1.76927149e-01  3.23232292e-01
-2.60000000e+00  4.80000000e+00  7.39436498e-04  2.24205193e-03  -1.74104974e-01  3.21424568e-01
-2.60000000e+00  4.85000000e+00  7.08568337e-04  2.17148238e-03  -1.71343053e-01  3.19620695e-01
-2.60000000e+00  4.90000000e+00  6.79149547e-04  2.10350750e-03  -1.68639917e-01  3.17821381e-01
-2.60000000e+00  4.95000000e+00  6.51105976e-04  2.03802152e-03  -1.65994129e-01  3.16027285e-01
-2.60000000e+00  5.00000000e+00  6.24367488e-04  1.97492321e-03  -1.63404290e-01  3.14239018e-01
-2.55000000e+00  -5.00000000e+00  6.38014674e-04  2.00721089e-03  -1.61566635e-01  -3.16797324e-01
-2.55000000e+00  -4.95000000e+00  6.65565650e-04  2.07187323e-03  -1.64148443e-01  -3.18641095e-01
-2.55000000e+00  -4.90000000e+00  6.94475084e-04  2.13900848e-03  -1.66786706e-01  -3.20492102e-01
-2.55000000e+00  -4.85000000e+00  7.24816908e-04  2.20872294e-03  -1.69482866e-01  -3.22349764e-01
-2.55000000e+00  -4.80000000e+00  7.56669350e-04  2.28112777e-03  -1.72238401e-01  -3.24213460e-01
-2.55000000e+00  -4.75000000e+00  7.90115190e-04  2.35633923e-03  -1.75054825e-01  -3.26082516e-01
-2.55000000e+00  -4.70000000e+00  8.25242034e-04  2.43447887e-03  -1.77933689e-01  -3.27956211e-01
-2.55000000e+00  -4.65000000e+00  8.62142596e-04  2.51567383e-03  -1.80876583e-01  -3.29833768e-01
-2.55000000e+00  -4.60000000e+00  9.00915002e-04  2.60005700e-03  -1.83885131e-01  -3.31714353e-01
-2.55000000e+00  -4.55000000e+00  9.41663112e-04  2.68776734e-03  -1.86960997e-01  -3.33597073e-01
-2.55000000e+00  -4.50000000e+00  9.84496849e-04  2.77895012e-03  -1.90105882e-01  -3.35480968e-01
-2.55000000e+00  -4.45000000e+00  1.02953256e-03  2.87375718e-03  -1.93321525e-01  -3.37365014e-01
-2.55000000e+00  -4.40000000e+00  1.07689338e-03  2.97234719e-03  -1.96609703e-01  -3.39248114e-01
-2.55000000e+00  -4.35000000e+00  1.12670965e-03  3.07488596e-03  -1.99972228e-01  -3.41129095e-01
-2.55000000e+00  -4.30000000e+00  1.17911927e-03  3.18154674e-03  -2.03410952e-01  -3.43006703e-01
-2.55000000e+00  -4.25000000e+00  1.23426821e-03  3.29251046e-03  -2.06927762e-01  -3.44879603e-01
-2.55000000e+00  -4.20000000e+00  1.29231090e-03  3.40796605e-03  -2.10524579e-01  -3.46746366e-01
-2.55000000e+00  -4.15000000e+00  1.35341072e-03  3.52811077e-03  -2.14203363e-01  -3.48605473e-01
-2.55000000e+00  -4.10000000e+00  1.41774050e-03  3.65315049e-03  -2.17966103e-01  -3.50455303e-01
-2.55000000e+00  -4.05000000e+00  1.48548303e-03  3.78329996e-03  -2.21814824e-01  -3.52294131e-01
-2.55000000e+00  -4.00000000e+00  1.55683161e-03  3.91878317e-03  -2.25751578e-01  -3.54120123e-01
-2.55000000e+00  -3.95000000e+00  1.63199056e-03  4.05983362e-03  -2.29778450e-01  -3.55931325e-01
-2.55000000e+00  -3.90000000e+00  1.71117585e-03  4.20669463e-03  -2.33897549e-01  -3.57725664e-01
-2.55000000e+00  -3.85000000e+00  1.79461566e-03  4.35961957e-03  -2.38111009e-01  -3.59500935e-01
-2.55000000e+00  -3.80000000e+00  1.88255096e-03  4.51887222e-03  -2.42420983e-01  -3.61254799e-01
-2.55000000e+00  -3.75000000e+00  1.97523621e-03  4.68472695e-03  -2.46829646e-01  -3.62984773e-01
-2.55000000e+00  -3.70000000e+00  2.07293992e-03  4.85746903e-03  -2.51339183e-01  -3.64688226e-01
-2.55000000e+00  -3.65000000e+00  2.17594532e-03  5.03739479e-03  -2.55951791e-01  -3.66362367e-01
-2.55000000e+00  -3.60000000e+00  2.28455104e-03  5.22481181e-03  -2.60669672e-01  -3.68004242e-01
-2.55000000e+00  -3.55000000e+00  2.39907169e-03  5.42003914e-03  -2.65495026e-01  -3.69610723e-01
-2.55000000e+00  -3.50000000e+00  2.51983856e-03  5.62340733e-03  -2.70430051e-01  -3.71178501e-01
-2.55000000e+00  -3.45000000e+00  2.64720027e-03  5.83525854e-03  -2.75476927e-01  -3.72704078e-01
-2.55000000e+00  -3.40000000e+00  2.78152331e-03  6.05594654e-03  -2.80637818e-01  -3.74183757e-01
-2.55000000e+00  -3.35000000e+00  2.92319271e-03  6.28583664e-03  -2.85914857e-01  -3.75613636e-01
-2.55000000e+00  -3.30000000e+00  3.07261255e-03  6.52530557e-03  -2.91310142e-01  -3.76989596e-01
-2.55000000e+00  -3.25000000e+00  3.23020646e-03  6.77474129e-03  -2.96825724e-01  -3.78307295e-01
-2.55000000e+00  -3.20000000e+00  3.39641811e-03  7.03454262e-03  -3.02463596e-01  -3.79562159e-01
-2.55000000e+00  -3.15000000e+00  3.57171152e-03  7.30511883e-03  -3.08225681e-01  -3.80749371e-01
-2.55000000e+00  -3.10000000e+00  3.75657138e-03  7.58688914e-03  -3.14113822e-01  -3.81863862e-01
-2.55000000e+00  -3.05000000e+00  3.95150320e-03  7.88028197e-03  -3.20129766e-01  -3.82900308e-01
-2.55000000e+00  -3.00000000e+00  4.15703332e-03  8.18573410e-03  -3.26275148e-01  -3.83853115e-01
-2.55000000e+00  -2.95000000e+00  4.37370882e-03  8.50368970e-03  -3.32551476e-01  -3.84716414e-01
-2.55000000e+00  -2.90000000e+00  4.60209719e-03  8.83459905e-03  -3.38960117e-01  -3.85484054e-01
-2.55000000e+00  -2.85000000e+00  4.84278582e-03  9.17891717e-03  -3.45502269e-01  -3.86149595e-01
-2.55000000e+00  -2.80000000e+00  5.09638121e-03  9.53710214e-03  -3.52178951e-01  -3.86706299e-01
-2.55000000e+00  -2.75000000e+00  5.36350797e-03  9.90961318e-03  -3.58990974e-01  -3.87147129e-01
-2.55000000e+00  -2.70000000e+00  5.64480742e-03  1.02969085e-02  -3.65938922e-01  -3.87464741e-01
-2.55000000e+00  -2.65000000e+00  5.94093590e-03  1.06994426e-02  -3.73023124e-01  -3.87651482e-01
-2.55000000e+00  -2.60000000e+00  6.25256265e-03  1.11176640e-02  -3.80243632e-01  -3.87699390e-01
-2.55000000e+00  -2.55000000e+00  6.58036726e-03  1.15520113e-02  -3.87600189e-01  -3.87600189e-01
-2.55000000e+00  -2.50000000e+00  6.92503660e-03  1.20029103e-02  -3.95092202e-01  -3.87345296e-01
-2.55000000e+00  -2.45000000e+00  7.28726124e-03  1.24707697e-02  -4.02718710e-01  -3.86925820e-01
-2.55000000e+00  -2.40000000e+00  7.66773130e-03  1.29559770e-02  -4.10478356e-01  -3.86332571e-01
-2.55000000e+00  -2.35000000e+00  8.06713158e-03  1.34588936e-02  -4.18369348e-01  -3.85556066e-01
-2.55000000e+00  -2.30000000e+00  8.48613605e-03  1.39798495e-02  -4.26389427e-01  -3.84586542e-01
-2.55000000e+00  -2.25000000e+00  8.92540167e-03  1.45191379e-02  -4.34535832e-01  -3.83413969e-01
-2.55000000e+00  -2.20000000e+00  9.38556126e-03  1.50770089e-02  -4.42805263e-01  -3.82028070e-01
-2.55000000e+00  -2.15000000e+00  9.86721573e-03  1.56536627e-02  -4.51193843e-01  -3.80418338e-01
-2.55000000e+00  -2.10000000e+00  1.03709253e-02  1.62492431e-02  -4.59697081e-01  -3.78574067e-01
-2.55000000e+00  -2.05000000e+00  1.08972002e-02  1.68638294e-02  -4.68309835e-01  -3.76484377e-01
-2.55000000e+00  -2.00000000e+00  1.14464896e-02  1.74974291e-02  -4.77026273e-01  -3.74138254e-01
-2.55000000e+00  -1.95000000e+00  1.20191710e-02  1.81499691e-02  -4.85839838e-01  -3.71524582e-01
-2.55000000e+00  -1.90000000e+00  1.26155377e-02  1.88212875e-02  -4.94743210e-01  -3.68632195e-01
-2.55000000e+00  -1.85000000e+00  1.32357856e-02  1.95111244e-02  -5.03728273e-01  -3.65449923e-01
-2.55000000e+00  -1.80000000e+00  1.38800001e-02  2.02191133e-02  -5.12786084e-01  -3.61966648e-01
-2.55000000e+00  -1.75000000e+00  1.45481408e-02  2.09447715e-02  -5.21906844e-01  -3.58171363e-01
-2.55000000e+00  -1.70000000e+00  1.52400277e-02  2.16874915e-02  -5.31079869e-01  -3.54053246e-01
-2.55000000e+00  -1.65000000e+00  1.59553250e-02  2.24465317e-02  -5.40293572e-01  -3.49601723e-01
-2.55000000e+00  -1.60000000e+00  1.66935260e-02  2.32210078e-02  -5.49535445e-01  -3.44806554e-01
-2.55000000e+00  -1.55000000e+00  1.74539381e-02  2.40098849e-02  -5.58792048e-01  -3.39657911e-01
-2.55000000e+00  -1.50000000e+00  1.82356670e-02  2.48119699e-02  -5.68049001e-01  -3.34146471e-01
-2.55000000e+00  -1.45000000e+00  1.90376032e-02  2.56259047e-02  -5.77290993e-01  -3.28263506e-01
-2.55000000e+00  -1.40000000e+00  1.98584077e-02  2.64501611e-02  -5.86501786e-01  -3.22000980e-01
-2.55000000e+00  -1.35000000e+00  2.06965006e-02  2.72830359e-02  -5.95664236e-01  -3.15351654e-01
-2.55000000e+00  -1.30000000e+00  2.15500505e-02  2.81226488e-02  -6.04760323e-01  -3.08309184e-01
-2.55000000e+00  -1.25000000e+00  2.24169665e-02  2.89669411e-02  -6.13771186e-01  -3.00868229e-01
-2.55000000e+00  -1.20000000e+00  2.32948925e-02  2.98136766e-02  -6.22677175e-01  -2.93024553e-01
-2.55000000e+00  -1.15000000e+00  2.41812048e-02  3.06604452e-02  -6.31457908e-01  -2.84775135e-01
-2.55000000e+00  -1.10000000e+00  2.50730135e-02  3.15046679e-02  -6.40092341e-01  -2.76118265e-01
-2.55000000e+00  -1.05000000e+00  2.59671669e-02  3.23436055e-02  -6.48558856e-01  -2.67053647e-01
-2.55000000e+00  -1.00000000e+00  2.68602610e-02  3.31743694e-02  -6.56835347e-01  -2.57582489e-01
-2.55000000e+00  -9.50000000e-01  2.77486531e-02  3.39939346e-02  -6.64899331e-01  -2.47707594e-01
-2.55000000e+00  -9.00000000e-01  2.86284804e-02  3.47991572e-02  -6.72728058e-01  -2.37433432e-01
-2.55000000e+00  -8.50000000e-01  2.94956833e-02  3.55867929e-02  -6.80298641e-01  -2.26766214e-01
-2.55000000e+00  -8.00000000e-01  3.03460341e-02  3.63535193e-02  -6.87588190e-01  -2.15713942e-01
-2.55000000e+00  -7.50000000e-01  3.11751702e-02  3.70959612e-02  -6.94573953e-01  -2.04286457e-01
-2.55000000e+00  -7.00000000e-01  3.19786317e-02  3.78107170e-02  -7.01233466e-01  -1.92495461e-01
-2.55000000e+00  -6.50000000e-01  3.27519044e-02  3.84943882e-02  -7.07544712e-01  -1.80354534e-01
-2.55000000e+00  -6.00000000e-01  3.34904651e-02  3.91436112e-02  -7.13486274e-01  -1.67879123e-01
-2.55000000e+00  -5.50000000e-01  3.41898318e-02  3.97550888e-02  -7.19037502e-01  -1.55086520e-01
-2.55000000e+00  -5.00000000e-01  3.48456145e-02  4.03256244e-02  -7.24178669e-01  -1.41995817e-01
-2.55000000e+00  -4.50000000e-01  3.54535692e-02  4.08521555e-02  -7.28891132e-01  -1.28627847e-01
-2.55000000e+00  -4.00000000e-01  3.60096512e-02  4.13317877e-02  -7.33157486e-01  -1.15005096e-01
-2.55000000e+00  -3.50000000e-01  3.65100686e-02  4.17618271e-02  -7.36961709e-01  -1.01151607e-01
-2.55000000e+00  -3.00000000e-01  3.69513341e-02  4.21398123e-02  -7.40289307e-01  -8.70928597e-02
-2.55000000e+00  -2.50000000e-01  3.73303138e-02  4.24635437e-02  -7.43127436e-01  -7.28556310e-02
-2.55000000e+00  -2.00000000e-01  3.76442722e-02  4.27311109e-02  -7.45465021e-01  -5.84678448e-02
-2.55000000e+00  -1.50000000e-01  3.78909127e-02  4.29409160e-02  -7.47292856e-01  -4.39584033e-02
-2.55000000e+00  -1.00000000e-01  3.80684116e-02  4.30916944e-02  -7.48603691e-01  -2.93570075e-02
-2.55000000e+00  -5.00000000e-02  3.81754459e-02  4.31825309e-02  -7.49392297e-01  -1.46939666e-02
-2.55000000e+00  0.00000000e+00  3.82112135e-02  4.32128716e-02  -7.49655518e-01  0.00000000e+00
-2.55000000e+00  5.00000000e-02  3.81754459e-02  4.31825309e-02  -7.49392297e-01  1.46939666e-02
-2.55000000e+00  1.00000000e-01  3.80684116e-02  4.30916944e-02  -7.48603691e-01  2.93570075e-02
-2.55000000e+00  1.50000000e-01  3.78909127e-02  4.29409160e-02  -7.47292856e-01  4.39584033e-02
-2.55000000e+00  2.00000000e-01  3.76442722e-02  4.27311109e-02  -7.45465021e-01  5.84678448e-02
-2.55000000e+00  2.50000000e-01  3.73303138e-02  4.24635437e-02  -7.43127436e-01  7.28556310e-02
-2.55000000e+00  3.00000000e-01  3.69513341e-02  4.21398123e-02  -7.40289307e-01  8.70928597e-02
-2.55000000e+00  3.50000000e-01  3.65100686e-02  4.17618271e-02  -7.36961709e-01  1.01151607e-01
-2.55000000e+00  4.00000000e-01  3.60096512e-02  4.13317877e-02  -7.33157486e-01  1.15005096e-01
-2.55000000e+00  4.50000000e-01  3.54535692e-02  4.08521555e-02  -7.28891132e-01  1.28627847e-01
-2.55000000e+00  5.00000000e-01  3.48456145e-02  4.03256244e-02  -7.24178669e-01  1.41995817e-01
-2.55000000e+00  5.50000000e-01  3.41898318e-02  3.97550888e-02  -7.19037502e-01  1.55086520e-01
-2.55000000e+00  6.00000000e-01  3.34904651e-02  3.91436112e-02  -7.13486274e-01  1.67879123e-01
