-4.55000000e+00  4.80000000e+00  2.14467273e-04  8.86116405e-04  -2.51793000e-01  2.65627780e-01
-4.55000000e+00  4.85000000e+00  2.08241305e-04  8.66752616e-04  -2.49026660e-01  2.65446000e-01
-4.55000000e+00  4.90000000e+00  2.02200249e-04  8.47825099e-04  -2.46292620e-01  2.65238206e-01
-4.55000000e+00  4.95000000e+00  1.96339058e-04  8.29325524e-04  -2.43590743e-01  2.65005313e-01
-4.55000000e+00  5.00000000e+00  1.90652772e-04  8.11245588e-04  -2.40920878e-01  2.64748218e-01
-4.50000000e+00  -5.00000000e+00  1.95815210e-04  8.27665439e-04  -2.40672678e-01  -2.67414087e-01
-4.50000000e+00  -4.95000000e+00  2.01715312e-04  8.46299636e-04  -2.43366871e-01  -2.67703558e-01
-4.50000000e+00  -4.90000000e+00  2.07799387e-04  8.65372720e-04  -2.46093975e-01  -2.67968995e-01
-4.50000000e+00  -4.85000000e+00  2.14072764e-04  8.84893627e-04  -2.48854165e-01  -2.68209489e-01
-4.50000000e+00  -4.80000000e+00  2.20540877e-04  9.04871330e-04  -2.51647601e-01  -2.68424108e-01
-4.50000000e+00  -4.75000000e+00  2.27209258e-04  9.25314829e-04  -2.54474425e-01  -2.68611893e-01
-4.50000000e+00  -4.70000000e+00  2.34083535e-04  9.46233140e-04  -2.57334763e-01  -2.68771863e-01
-4.50000000e+00  -4.65000000e+00  2.41169427e-04  9.67635277e-04  -2.60228721e-01  -2.68903012e-01
-4.50000000e+00  -4.60000000e+00  2.48472742e-04  9.89530236e-04  -2.63156387e-01  -2.69004307e-01
-4.50000000e+00  -4.55000000e+00  2.55999370e-04  1.01192698e-03  -2.66117827e-01  -2.69074692e-01
-4.50000000e+00  -4.50000000e+00  2.63755275e-04  1.03483443e-03  -2.69113086e-01  -2.69113086e-01
-4.50000000e+00  -4.45000000e+00  2.71746493e-04  1.05826143e-03  -2.72142183e-01  -2.69118381e-01
-4.50000000e+00  -4.40000000e+00  2.79979121e-04  1.08221672e-03  -2.75205114e-01  -2.69089445e-01
-4.50000000e+00  -4.35000000e+00  2.88459308e-04  1.10670895e-03  -2.78301849e-01  -2.69025121e-01
-4.50000000e+00  -4.30000000e+00  2.97193248e-04  1.13174662e-03  -2.81432329e-01  -2.68924225e-01
-4.50000000e+00  -4.25000000e+00  3.06187168e-04  1.15733808e-03  -2.84596466e-01  -2.68785551e-01
-4.50000000e+00  -4.20000000e+00  3.15447319e-04  1.18349148e-03  -2.87794141e-01  -2.68607865e-01
-4.50000000e+00  -4.15000000e+00  3.24979960e-04  1.21021474e-03  -2.91025203e-01  -2.68389909e-01
-4.50000000e+00  -4.10000000e+00  3.34791346e-04  1.23751557e-03  -2.94289466e-01  -2.68130402e-01
-4.50000000e+00  -4.05000000e+00  3.44887717e-04  1.26540137e-03  -2.97586709e-01  -2.67828038e-01
-4.50000000e+00  -4.00000000e+00  3.55275273e-04  1.29387923e-03  -3.00916673e-01  -2.67481487e-01
-4.50000000e+00  -3.95000000e+00  3.65960168e-04  1.32295590e-03  -3.04279059e-01  -2.67089396e-01
-4.50000000e+00  -3.90000000e+00  3.76948481e-04  1.35263775e-03  -3.07673528e-01  -2.66650391e-01
-4.50000000e+00  -3.85000000e+00  3.88246203e-04  1.38293070e-03  -3.11099698e-01  -2.66163075e-01
-4.50000000e+00  -3.80000000e+00  3.99859211e-04  1.41384022e-03  -3.14557140e-01  -2.65626029e-01
-4.50000000e+00  -3.75000000e+00  4.11793249e-04  1.44537128e-03  -3.18045380e-01  -2.65037817e-01
-4.50000000e+00  -3.70000000e+00  4.24053899e-04  1.47752827e-03  -3.21563895e-01  -2.64396980e-01
-4.50000000e+00  -3.65000000e+00  4.36646558e-04  1.51031500e-03  -3.25112111e-01  -2.63702046e-01
-4.50000000e+00  -3.60000000e+00  4.49576408e-04  1.54373460e-03  -3.28689401e-01  -2.62951521e-01
-4.50000000e+00  -3.55000000e+00  4.62848389e-04  1.57778954e-03  -3.32295084e-01  -2.62143900e-01
-4.50000000e+00  -3.50000000e+00  4.76467164e-04  1.61248148e-03  -3.35928421e-01  -2.61277661e-01
-4.50000000e+00  -3.45000000e+00  4.90437089e-04  1.64781133e-03  -3.39588616e-01  -2.60351272e-01
-4.50000000e+00  -3.40000000e+00  5.04762180e-04  1.68377908e-03  -3.43274810e-01  -2.59363190e-01
-4.50000000e+00  -3.35000000e+00  5.19446070e-04  1.72038383e-03  -3.46986084e-01  -2.58311862e-01
-4.50000000e+00  -3.30000000e+00  5.34491979e-04  1.75762369e-03  -3.50721451e-01  -2.57195731e-01
-4.50000000e+00  -3.25000000e+00  5.49902667e-04  1.79549572e-03  -3.54479862e-01  -2.56013233e-01
-4.50000000e+00  -3.20000000e+00  5.65680399e-04  1.83399586e-03  -3.58260194e-01  -2.54762805e-01
-4.50000000e+00  -3.15000000e+00  5.81826898e-04  1.87311892e-03  -3.62061258e-01  -2.53442880e-01
-4.50000000e+00  -3.10000000e+00  5.98343303e-04  1.91285843e-03  -3.65881790e-01  -2.52051900e-01
-4.50000000e+00  -3.05000000e+00  6.15230121e-04  1.95320666e-03  -3.69720455e-01  -2.50588309e-01
-4.50000000e+00  -3.00000000e+00  6.32487184e-04  1.99415450e-03  -3.73575840e-01  -2.49050560e-01
-4.50000000e+00  -2.95000000e+00  6.50113596e-04  2.03569140e-03  -3.77446455e-01  -2.47437121e-01
-4.50000000e+00  -2.90000000e+00  6.68107688e-04  2.07780533e-03  -3.81330734e-01  -2.45746473e-01
-4.50000000e+00  -2.85000000e+00  6.86466967e-04  2.12048272e-03  -3.85227027e-01  -2.43977117e-01
-4.50000000e+00  -2.80000000e+00  7.05188063e-04  2.16370834e-03  -3.89133607e-01  -2.42127578e-01
-4.50000000e+00  -2.75000000e+00  7.24266683e-04  2.20746530e-03  -3.93048663e-01  -2.40196405e-01
-4.50000000e+00  -2.70000000e+00  7.43697558e-04  2.25173496e-03  -3.96970301e-01  -2.38182180e-01
-4.50000000e+00  -2.65000000e+00  7.63474392e-04  2.29649688e-03  -4.00896543e-01  -2.36083520e-01
-4.50000000e+00  -2.60000000e+00  7.83589811e-04  2.34172876e-03  -4.04825327e-01  -2.33899078e-01
-4.50000000e+00  -2.55000000e+00  8.04035318e-04  2.38740637e-03  -4.08754508e-01  -2.31627554e-01
-4.50000000e+00  -2.50000000e+00  8.24801239e-04  2.43350354e-03  -4.12681853e-01  -2.29267696e-01
-4.50000000e+00  -2.45000000e+00  8.45876683e-04  2.47999208e-03  -4.16605048e-01  -2.26818304e-01
-4.50000000e+00  -2.40000000e+00  8.67249492e-04  2.52684176e-03  -4.20521692e-01  -2.24278236e-01
-4.50000000e+00  -2.35000000e+00  8.88906204e-04  2.57402024e-03  -4.24429302e-01  -2.21646413e-01
-4.50000000e+00  -2.30000000e+00  9.10832011e-04  2.62149310e-03  -4.28325312e-01  -2.18921826e-01
-4.50000000e+00  -2.25000000e+00  9.33010725e-04  2.66922376e-03  -4.32207075e-01  -2.16103537e-01
-4.50000000e+00  -2.20000000e+00  9.55424746e-04  2.71717349e-03  -4.36071863e-01  -2.13190688e-01
-4.50000000e+00  -2.15000000e+00  9.78055033e-04  2.76530140e-03  -4.39916871e-01  -2.10182505e-01
-4.50000000e+00  -2.10000000e+00  1.00088109e-03  2.81356444e-03  -4.43739218e-01  -2.07078302e-01
-4.50000000e+00  -2.05000000e+00  1.02388093e-03  2.86191740e-03  -4.47535951e-01  -2.03877489e-01
-4.50000000e+00  -2.00000000e+00  1.04703110e-03  2.91031294e-03  -4.51304045e-01  -2.00579576e-01
-4.50000000e+00  -1.95000000e+00  1.07030664e-03  2.95870161e-03  -4.55040409e-01  -1.97184177e-01
-4.50000000e+00  -1.90000000e+00  1.09368109e-03  3.00703188e-03  -4.58741888e-01  -1.93691019e-01
-4.50000000e+00  -1.85000000e+00  1.11712655e-03  3.05525022e-03  -4.62405268e-01  -1.90099943e-01
-4.50000000e+00  -1.80000000e+00  1.14061362e-03  3.10330114e-03  -4.66027281e-01  -1.86410912e-01
-4.50000000e+00  -1.75000000e+00  1.16411150e-03  3.15112724e-03  -4.69604609e-01  -1.82624015e-01
-4.50000000e+00  -1.70000000e+00  1.18758798e-03  3.19866935e-03  -4.73133888e-01  -1.78739469e-01
-4.50000000e+00  -1.65000000e+00  1.21100950e-03  3.24586660e-03  -4.76611716e-01  -1.74757629e-01
-4.50000000e+00  -1.60000000e+00  1.23434122e-03  3.29265651e-03  -4.80034659e-01  -1.70678990e-01
-4.50000000e+00  -1.55000000e+00  1.25754706e-03  3.33897516e-03  -4.83399253e-01  -1.66504187e-01
-4.50000000e+00  -1.50000000e+00  1.28058979e-03  3.38475727e-03  -4.86702017e-01  -1.62234006e-01
-4.50000000e+00  -1.45000000e+00  1.30343112e-03  3.42993642e-03  -4.89939456e-01  -1.57869380e-01
-4.50000000e+00  -1.40000000e+00  1.32603180e-03  3.47444514e-03  -4.93108070e-01  -1.53411400e-01
-4.50000000e+00  -1.35000000e+00  1.34835170e-03  3.51821514e-03  -4.96204362e-01  -1.48861309e-01
-4.50000000e+00  -1.30000000e+00  1.37034993e-03  3.56117747e-03  -4.99224843e-01  -1.44220510e-01
-4.50000000e+00  -1.25000000e+00  1.39198503e-03  3.60326271e-03  -5.02166045e-01  -1.39490568e-01
-4.50000000e+00  -1.20000000e+00  1.41321499e-03  3.64440120e-03  -5.05024528e-01  -1.34673207e-01
-4.50000000e+00  -1.15000000e+00  1.43399751e-03  3.68452325e-03  -5.07796884e-01  -1.29770315e-01
-4.50000000e+00  -1.10000000e+00  1.45429007e-03  3.72355938e-03  -5.10479754e-01  -1.24783940e-01
-4.50000000e+00  -1.05000000e+00  1.47405014e-03  3.76144051e-03  -5.13069832e-01  -1.19716294e-01
-4.50000000e+00  -1.00000000e+00  1.49323533e-03  3.79809826e-03  -5.15563875e-01  -1.14569750e-01
-4.50000000e+00  -9.50000000e-01  1.51180353e-03  3.83346517e-03  -5.17958711e-01  -1.09346839e-01
-4.50000000e+00  -9.00000000e-01  1.52971317e-03  3.86747494e-03  -5.20251253e-01  -1.04050251e-01
-4.50000000e+00  -8.50000000e-01  1.54692330e-03  3.90006271e-03  -5.22438502e-01  -9.86828282e-02
-4.50000000e+00  -8.00000000e-01  1.56339386e-03  3.93116530e-03  -5.24517561e-01  -9.32475664e-02
-4.50000000e+00  -7.50000000e-01  1.57908581e-03  3.96072147e-03  -5.26485642e-01  -8.77476070e-02
-4.50000000e+00  -7.00000000e-01  1.59396134e-03  3.98867217e-03  -5.28340073e-01  -8.21862336e-02
-4.50000000e+00  -6.50000000e-01  1.60798407e-03  4.01496081e-03  -5.30078312e-01  -7.65668673e-02
-4.50000000e+00  -6.00000000e-01  1.62111917e-03  4.03953346e-03  -5.31697950e-01  -7.08930599e-02
-4.50000000e+00  -5.50000000e-01  1.63333360e-03  4.06233913e-03  -5.33196720e-01  -6.51684880e-02
-4.50000000e+00  -5.00000000e-01  1.64459626e-03  4.08332999e-03  -5.34572507e-01  -5.93969453e-02
-4.50000000e+00  -4.50000000e-01  1.65487814e-03  4.10246154e-03  -5.35823356e-01  -5.35823356e-02
-4.50000000e+00  -4.00000000e-01  1.66415249e-03  4.11969290e-03  -5.36947472e-01  -4.77286642e-02
-4.50000000e+00  -3.50000000e-01  1.67239495e-03  4.13498692e-03  -5.37943235e-01  -4.18400294e-02
-4.50000000e+00  -3.00000000e-01  1.67958371e-03  4.14831039e-03  -5.38809200e-01  -3.59206134e-02
-4.50000000e+00  -2.50000000e-01  1.68569960e-03  4.15963422e-03  -5.39544105e-01  -2.99746725e-02
-4.50000000e+00  -2.00000000e-01  1.69072622e-03  4.16893352e-03  -5.40146872e-01  -2.40065277e-02
-4.50000000e+00  -1.50000000e-01  1.69465001e-03  4.17618779e-03  -5.40616617e-01  -1.80205539e-02
-4.50000000e+00  -1.00000000e-01  1.69746036e-03  4.18138095e-03  -5.40952645e-01  -1.20211699e-02
-4.50000000e+00  -5.00000000e-02  1.69914964e-03  4.18450147e-03  -5.41154461e-01  -6.01282735e-03
-4.50000000e+00  0.00000000e+00  1.69971324e-03  4.18554242e-03  -5.41221766e-01  0.00000000e+00
-4.50000000e+00  5.00000000e-02  1.69914964e-03  4.18450147e-03  -5.41154461e-01  6.01282735e-03
-4.50000000e+00  1.00000000e-01  1.69746036e-03  4.18138095e-03  -5.40952645e-01  1.20211699e-02
-4.50000000e+00  1.50000000e-01  1.69465001e-03  4.17618779e-03  -5.40616617e-01  1.80205539e-02
-4.50000000e+00  2.00000000e-01  1.69072622e-03  4.16893352e-03  -5.40146872e-01  2.40065277e-02
-4.50000000e+00  2.50000000e-01  1.68569960e-03  4.15963422e-03  -5.39544105e-01  2.99746725e-02
-4.50000000e+00  3.00000000e-01  1.67958371e-03  4.14831039e-03  -5.38809200e-01  3.59206134e-02
-4.50000000e+00  3.50000000e-01  1.67239495e-03  4.13498692e-03  -5.37943235e-01  4.18400294e-02
-4.50000000e+00  4.00000000e-01  1.66415249e-03  4.11969290e-03  -5.36947472e-01  4.77286642e-02
-4.50000000e+00  4.50000000e-01  1.65487814e-03  4.10246154e-03  -5.35823356e-01  5.35823356e-02
-4.50000000e+00  5.00000000e-01  1.64459626e-03  4.08332999e-03  -5.34572507e-01  5.93969453e-02
-4.50000000e+00  5.50000000e-01  1.63333360e-03  4.06233913e-03  -5.33196720e-01  6.51684880e-02
-4.50000000e+00  6.00000000e-01  1.62111917e-03  4.03953346e-03  -5.31697950e-01  7.08930599e-02
-4.50000000e+00  6.50000000e-01  1.60798407e-03  4.01496081e-03  -5.30078312e-01  7.65668673e-02
-4.50000000e+00  7.00000000e-01  1.59396134e-03  3.98867217e-03  -5.28340073e-01  8.21862336e-02
-4.50000000e+00  7.50000000e-01  1.57908581e-03  3.96072147e-03  -5.26485642e-01  8.77476070e-02
-4.50000000e+00  8.00000000e-01  1.56339386e-03  3.93116530e-03  -5.24517561e-01  9.32475664e-02
-4.50000000e+00  8.50000000e-01  1.54692330e-03  3.90006271e-03  -5.22438502e-01  9.86828282e-02
-4.50000000e+00  9.00000000e-01  1.52971317e-03  3.86747494e-03  -5.20251253e-01  1.04050251e-01
-4.50000000e+00  9.50000000e-01  1.51180353e-03  3.83346517e-03  -5.17958711e-01  1.09346839e-01
-4.50000000e+00  1.00000000e+00  1.49323533e-03  3.79809826e-03  -5.15563875e-01  1.14569750e-01
-4.50000000e+00  1.05000000e+00  1.47405014e-03  3.76144051e-03  -5.13069832e-01  1.19716294e-01
-4.50000000e+00  1.10000000e+00  1.45429007e-03  3.72355938e-03  -5.10479754e-01  1.24783940e-01
-4.50000000e+00  1.15000000e+00  1.43399751e-03  3.68452325e-03  -5.07796884e-01  1.29770315e-01
-4.50000000e+00  1.20000000e+00  1.41321499e-03  3.64440120e-03  -5.05024528e-01  1.34673207e-01
-4.50000000e+00  1.25000000e+00  1.39198503e-03  3.60326271e-03  -5.02166045e-01  1.39490568e-01
-4.50000000e+00  1.30000000e+00  1.37034993e-03  3.56117747e-03  -4.99224843e-01  1.44220510e-01
-4.50000000e+00  1.35000000e+00  1.34835170e-03  3.51821514e-03  -4.96204362e-01  1.48861309e-01
-4.50000000e+00  1.40000000e+00  1.32603180e-03  3.47444514e-03  -4.93108070e-01  1.53411400e-01
-4.50000000e+00  1.45000000e+00  1.30343112e-03  3.42993642e-03  -4.89939456e-01  1.57869380e-01
-4.50000000e+00  1.50000000e+00  1.28058979e-03  3.38475727e-03  -4.86702017e-01  1.62234006e-01
-4.50000000e+00  1.55000000e+00  1.25754706e-03  3.33897516e-03  -4.83399253e-01  1.66504187e-01
-4.50000000e+00  1.60000000e+00  1.23434122e-03  3.29265651e-03  -4.80034659e-01  1.70678990e-01
-4.50000000e+00  1.65000000e+00  1.21100950e-03  3.24586660e-03  -4.76611716e-01  1.74757629e-01
-4.50000000e+00  1.70000000e+00  1.18758798e-03  3.19866935e-03  -4.73133888e-01  1.78739469e-01
-4.50000000e+00  1.75000000e+00  1.16411150e-03  3.15112724e-03  -4.69604609e-01  1.82624015e-01
-4.50000000e+00  1.80000000e+00  1.14061362e-03  3.10330114e-03  -4.66027281e-01  1.86410912e-01
-4.50000000e+00  1.85000000e+00  1.11712655e-03  3.05525022e-03  -4.62405268e-01  1.90099943e-01
-4.50000000e+00  1.90000000e+00  1.09368109e-03  3.00703188e-03  -4.58741888e-01  1.93691019e-01
-4.50000000e+00  1.95000000e+00  1.07030664e-03  2.95870161e-03  -4.55040409e-01  1.97184177e-01
-4.50000000e+00  2.00000000e+00  1.04703110e-03  2.91031294e-03  -4.51304045e-01  2.00579576e-01
-4.50000000e+00  2.05000000e+00  1.02388093e-03  2.86191740e-03  -4.47535951e-01  2.03877489e-01
-4.50000000e+00  2.10000000e+00  1.00088109e-03  2.81356444e-03  -4.43739218e-01  2.07078302e-01
-4.50000000e+00  2.15000000e+00  9.78055033e-04  2.76530140e-03  -4.39916871e-01  2.10182505e-01
-4.50000000e+00  2.20000000e+00  9.55424746e-04  2.71717349e-03  -4.36071863e-01  2.13190688e-01
-4.50000000e+00  2.25000000e+00  9.33010725e-04  2.66922376e-03  -4.32207075e-01  2.16103537e-01
-4.50000000e+00  2.30000000e+00  9.10832011e-04  2.62149310e-03  -4.28325312e-01  2.18921826e-01
-4.50000000e+00  2.35000000e+00  8.88906204e-04  2.57402024e-03  -4.24429302e-01  2.21646413e-01
-4.50000000e+00  2.40000000e+00  8.67249492e-04  2.52684176e-03  -4.20521692e-01  2.24278236e-01
-4.50000000e+00  2.45000000e+00  8.45876683e-04  2.47999208e-03  -4.16605048e-01  2.26818304e-01
-4.50000000e+00  2.50000000e+00  8.24801239e-04  2.43350354e-03  -4.12681853e-01  2.29267696e-01
-4.50000000e+00  2.55000000e+00  8.04035318e-04  2.38740637e-03  -4.08754508e-01  2.31627554e-01
-4.50000000e+00  2.60000000e+00  7.83589811e-04  2.34172876e-03  -4.04825327e-01  2.33899078e-01
-4.50000000e+00  2.65000000e+00  7.63474392e-04  2.29649688e-03  -4.00896543e-01  2.36083520e-01
-4.50000000e+00  2.70000000e+00  7.43697558e-04  2.25173496e-03  -3.96970301e-01  2.38182180e-01
-4.50000000e+00  2.75000000e+00  7.24266683e-04  2.20746530e-03  -3.93048663e-01  2.40196405e-01
-4.50000000e+00  2.80000000e+00  7.05188063e-04  2.16370834e-03  -3.89133607e-01  2.42127578e-01
-4.50000000e+00  2.85000000e+00  6.86466967e-04  2.12048272e-03  -3.85227027e-01  2.43977117e-01
-4.50000000e+00  2.90000000e+00  6.68107688e-04  2.07780533e-03  -3.81330734e-01  2.45746473e-01
-4.50000000e+00  2.95000000e+00  6.50113596e-04  2.03569140e-03  -3.77446455e-01  2.47437121e-01
-4.50000000e+00  3.00000000e+00  6.32487184e-04  1.99415450e-03  -3.73575840e-01  2.49050560e-01
-4.50000000e+00  3.05000000e+00  6.15230121e-04  1.95320666e-03  -3.69720455e-01  2.50588309e-01
-4.50000000e+00  3.10000000e+00  5.98343303e-04  1.91285843e-03  -3.65881790e-01  2.52051900e-01
-4.50000000e+00  3.15000000e+00  5.81826898e-04  1.87311892e-03  -3.62061258e-01  2.53442880e-01
-4.50000000e+00  3.20000000e+00  5.65680399e-04  1.83399586e-03  -3.58260194e-01  2.54762805e-01
-4.50000000e+00  3.25000000e+00  5.49902667e-04  1.79549572e-03  -3.54479862e-01  2.56013233e-01
-4.50000000e+00  3.30000000e+00  5.34491979e-04  1.75762369e-03  -3.50721451e-01  2.57195731e-01
-4.50000000e+00  3.35000000e+00  5.19446070e-04  1.72038383e-03  -3.46986084e-01  2.58311862e-01
-4.50000000e+00  3.40000000e+00  5.04762180e-04  1.68377908e-03  -3.43274810e-01  2.59363190e-01
-4.50000000e+00  3.45000000e+00  4.90437089e-04  1.64781133e-03  -3.39588616e-01  2.60351272e-01
-4.50000000e+00  3.50000000e+00  4.76467164e-04  1.61248148e-03  -3.35928421e-01  2.61277661e-01
-4.50000000e+00  3.55000000e+00  4.62848389e-04  1.57778954e-03  -3.32295084e-01  2.62143900e-01
-4.50000000e+00  3.60000000e+00  4.49576408e-04  1.54373460e-03  -3.28689401e-01  2.62951521e-01
-4.50000000e+00  3.65000000e+00  4.36646558e-04  1.51031500e-03  -3.25112111e-01  2.63702046e-01
-4.50000000e+00  3.70000000e+00  4.24053899e-04  1.47752827e-03  -3.21563895e-01  2.64396980e-01
-4.50000000e+00  3.75000000e+00  4.11793249e-04  1.44537128e-03  -3.18045380e-01  2.65037817e-01
-4.50000000e+00  3.80000000e+00  3.99859211e-04  1.41384022e-03  -3.14557140e-01  2.65626029e-01
-4.50000000e+00  3.85000000e+00  3.88246203e-04  1.38293070e-03  -3.11099698e-01  2.66163075e-01
-4.50000000e+00  3.90000000e+00  3.76948481e-04  1.35263775e-03  -3.07673528e-01  2.66650391e-01
-4.50000000e+00  3.95000000e+00  3.65960168e-04  1.32295590e-03  -3.04279059e-01  2.67089396e-01
-4.50000000e+00  4.00000000e+00  3.55275273e-04  1.29387923e-03  -3.00916673e-01  2.67481487e-01
-4.50000000e+00  4.05000000e+00  3.44887717e-04  1.26540137e-03  -2.97586709e-01  2.67828038e-01
-4.50000000e+00  4.10000000e+00  3.34791346e-04  1.23751557e-03  -2.94289466e-01  2.68130402e-01
-4.50000000e+00  4.15000000e+00  3.24979960e-04  1.21021474e-03  -2.91025203e-01  2.68389909e-01
-4.50000000e+00  4.20000000e+00  3.15447319e-04  1.18349148e-03  -2.87794141e-01  2.68607865e-01
-4.50000000e+00  4.25000000e+00  3.06187168e-04  1.15733808e-03  -2.84596466e-01  2.68785551e-01
-4.50000000e+00  4.30000000e+00  2.97193248e-04  1.13174662e-03  -2.81432329e-01  2.68924225e-01
-4.50000000e+00  4.35000000e+00  2.88459308e-04  1.10670895e-03  -2.78301849e-01  2.69025121e-01
-4.50000000e+00  4.40000000e+00  2.79979121e-04  1.08221672e-03  -2.75205114e-01  2.69089445e-01
-4.50000000e+00  4.45000000e+00  2.71746493e-04  1.05826143e-03  -2.72142183e-01  2.69118381e-01
-4.50000000e+00  4.50000000e+00  2.63755275e-04  1.03483443e-03  -2.69113086e-01  2.69113086e-01
-4.50000000e+00  4.55000000e+00  2.55999370e-04  1.01192698e-03  -2.66117827e-01  2.69074692e-01
-4.50000000e+00  4.60000000e+00  2.48472742e-04  9.89530236e-04  -2.63156387e-01  2.69004307e-01
-4.50000000e+00  4.65000000e+00  2.41169427e-04  9.67635277e-04  -2.60228721e-01  2.68903012e-01
-4.50000000e+00  4.70000000e+00  2.34083535e-04  9.46233140e-04  -2.57334763e-01  2.68771863e-01
-4.50000000e+00  4.75000000e+00  2.27209258e-04  9.25314829e-04  -2.54474425e-01  2.68611893e-01
-4.50000000e+00  4.80000000e+00  2.20540877e-04  9.04871330e-04  -2.51647601e-01  2.68424108e-01
-4.50000000e+00  4.85000000e+00  2.14072764e-04  8.84893627e-04  -2.48854165e-01  2.68209489e-01
-4.50000000e+00  4.90000000e+00  2.07799387e-04  8.65372720e-04  -2.46093975e-01  2.67968995e-01
-4.50000000e+00  4.95000000e+00  2.01715312e-04  8.46299636e-04  -2.43366871e-01  2.67703558e-01
-4.50000000e+00  5.00000000e+00  1.95815210e-04  8.27665439e-04  -2.40672678e-01  2.67414087e-01
-4.45000000e+00  -5.00000000e+00  2.01111384e-04  8.44398583e-04  -2.40392340e-01  -2.70103753e-01
-4.45000000e+00  -4.95000000e+00  2.07233097e-04  8.63603399e-04  -2.43110686e-01  -2.70426494e-01
-4.45000000e+00  -4.90000000e+00  2.13548302e-04  8.83267185e-04  -2.45862858e-01  -2.70725394e-01
-4.45000000e+00  -4.85000000e+00  2.20062724e-04  9.03399545e-04  -2.48649054e-01  -2.70999531e-01
-4.45000000e+00  -4.80000000e+00  2.26782207e-04  9.24010142e-04  -2.51469459e-01  -2.71247955e-01
-4.45000000e+00  -4.75000000e+00  2.33712709e-04  9.45108679e-04  -2.54324239e-01  -2.71469693e-01
-4.45000000e+00  -4.70000000e+00  2.40860296e-04  9.66704892e-04  -2.57213546e-01  -2.71663745e-01
-4.45000000e+00  -4.65000000e+00  2.48231143e-04  9.88808532e-04  -2.60137511e-01  -2.71829084e-01
-4.45000000e+00  -4.60000000e+00  2.55831527e-04  1.01142935e-03  -2.63096248e-01  -2.71964660e-01
-4.45000000e+00  -4.55000000e+00  2.63667822e-04  1.03457708e-03  -2.66089848e-01  -2.72069395e-01
-4.45000000e+00  -4.50000000e+00  2.71746493e-04  1.05826143e-03  -2.69118381e-01  -2.72142183e-01
-4.45000000e+00  -4.45000000e+00  2.80074091e-04  1.08249202e-03  -2.72181893e-01  -2.72181893e-01
-4.45000000e+00  -4.40000000e+00  2.88657241e-04  1.10727845e-03  -2.75280407e-01  -2.72187368e-01
-4.45000000e+00  -4.35000000e+00  2.97502639e-04  1.13263016e-03  -2.78413916e-01  -2.72157423e-01
-4.45000000e+00  -4.30000000e+00  3.06617041e-04  1.15855651e-03  -2.81582388e-01  -2.72090847e-01
-4.45000000e+00  -4.25000000e+00  3.16007248e-04  1.18506668e-03  -2.84785761e-01  -2.71986401e-01
-4.45000000e+00  -4.20000000e+00  3.25680100e-04  1.21216969e-03  -2.88023941e-01  -2.71842821e-01
-4.45000000e+00  -4.15000000e+00  3.35642462e-04  1.23987436e-03  -2.91296802e-01  -2.71658815e-01
-4.45000000e+00  -4.10000000e+00  3.45901207e-04  1.26818924e-03  -2.94604183e-01  -2.71433068e-01
-4.45000000e+00  -4.05000000e+00  3.56463204e-04  1.29712262e-03  -2.97945887e-01  -2.71164235e-01
-4.45000000e+00  -4.00000000e+00  3.67335300e-04  1.32668251e-03  -3.01321680e-01  -2.70850948e-01
-4.45000000e+00  -3.95000000e+00  3.78524301e-04  1.35687653e-03  -3.04731285e-01  -2.70491814e-01
-4.45000000e+00  -3.90000000e+00  3.90036954e-04  1.38771193e-03  -3.08174385e-01  -2.70085416e-01
-4.45000000e+00  -3.85000000e+00  4.01879925e-04  1.41919554e-03  -3.11650621e-01  -2.69630313e-01
-4.45000000e+00  -3.80000000e+00  4.14059777e-04  1.45133372e-03  -3.15159586e-01  -2.69125040e-01
-4.45000000e+00  -3.75000000e+00  4.26582943e-04  1.48413231e-03  -3.18700825e-01  -2.68568111e-01
-4.45000000e+00  -3.70000000e+00  4.39455704e-04  1.51759656e-03  -3.22273833e-01  -2.67958019e-01
-4.45000000e+00  -3.65000000e+00  4.52684158e-04  1.55173114e-03  -3.25878055e-01  -2.67293236e-01
-4.45000000e+00  -3.60000000e+00  4.66274190e-04  1.58654004e-03  -3.29512881e-01  -2.66572218e-01
-4.45000000e+00  -3.55000000e+00  4.80231443e-04  1.62202651e-03  -3.33177643e-01  -2.65793401e-01
-4.45000000e+00  -3.50000000e+00  4.94561280e-04  1.65819304e-03  -3.36871618e-01  -2.64955205e-01
-4.45000000e+00  -3.45000000e+00  5.09268755e-04  1.69504128e-03  -3.40594019e-01  -2.64056037e-01
-4.45000000e+00  -3.40000000e+00  5.24358569e-04  1.73257196e-03  -3.44343999e-01  -2.63094291e-01
-4.45000000e+00  -3.35000000e+00  5.39835035e-04  1.77078488e-03  -3.48120645e-01  -2.62068351e-01
-4.45000000e+00  -3.30000000e+00  5.55702035e-04  1.80967878e-03  -3.51922979e-01  -2.60976591e-01
-4.45000000e+00  -3.25000000e+00  5.71962977e-04  1.84925134e-03  -3.55749951e-01  -2.59817380e-01
-4.45000000e+00  -3.20000000e+00  5.88620749e-04  1.88949906e-03  -3.59600443e-01  -2.58589082e-01
-4.45000000e+00  -3.15000000e+00  6.05677676e-04  1.93041720e-03  -3.63473261e-01  -2.57290061e-01
-4.45000000e+00  -3.10000000e+00  6.23135467e-04  1.97199976e-03  -3.67367139e-01  -2.55918681e-01
