-2.90000000e+00  -2.80000000e+00  2.99819109e-03  6.40640641e-03  -1.70569792e+00  -1.64688075e+00
-2.90000000e+00  -2.75000000e+00  3.18029495e-03  6.69607877e-03  -1.74383406e+00  -1.65363574e+00
-2.90000000e+00  -2.70000000e+00  3.37174881e-03  6.99618708e-03  -1.78248377e+00  -1.65955386e+00
-2.90000000e+00  -2.65000000e+00  3.57265898e-03  7.30657215e-03  -1.82159454e+00  -1.66456053e+00
-2.90000000e+00  -2.60000000e+00  3.78306766e-03  7.62698840e-03  -1.86110734e+00  -1.66857899e+00
-2.90000000e+00  -2.55000000e+00  4.00294370e-03  7.95709633e-03  -1.90095653e+00  -1.67153074e+00
-2.90000000e+00  -2.50000000e+00  4.23217338e-03  8.29645559e-03  -1.94106990e+00  -1.67333612e+00
-2.90000000e+00  -2.45000000e+00  4.47055163e-03  8.64451914e-03  -1.98136870e+00  -1.67391494e+00
-2.90000000e+00  -2.40000000e+00  4.71777389e-03  9.00062869e-03  -2.02176792e+00  -1.67318724e+00
-2.90000000e+00  -2.35000000e+00  4.97342911e-03  9.36401183e-03  -2.06217660e+00  -1.67107414e+00
-2.90000000e+00  -2.30000000e+00  5.23699421e-03  9.73378109e-03  -2.10249836e+00  -1.66749870e+00
-2.90000000e+00  -2.25000000e+00  5.50783041e-03  1.01089355e-02  -2.14263202e+00  -1.66238691e+00
-2.90000000e+00  -2.20000000e+00  5.78518194e-03  1.04883645e-02  -2.18247241e+00  -1.65566873e+00
-2.90000000e+00  -2.15000000e+00  6.06817736e-03  1.08708550e-02  -2.22191136e+00  -1.64727911e+00
-2.90000000e+00  -2.10000000e+00  6.35583395e-03  1.12551014e-02  -2.26083872e+00  -1.63715908e+00
-2.90000000e+00  -2.05000000e+00  6.64706520e-03  1.16397180e-02  -2.29914365e+00  -1.62525672e+00
-2.90000000e+00  -2.00000000e+00  6.94069175e-03  1.20232554e-02  -2.33671590e+00  -1.61152821e+00
-2.90000000e+00  -1.95000000e+00  7.23545548e-03  1.24042186e-02  -2.37344725e+00  -1.59593867e+00
-2.90000000e+00  -1.90000000e+00  7.53003679e-03  1.27810881e-02  -2.40923294e+00  -1.57846296e+00
-2.90000000e+00  -1.85000000e+00  7.82307449e-03  1.31523423e-02  -2.44397315e+00  -1.55908632e+00
-2.90000000e+00  -1.80000000e+00  8.11318801e-03  1.35164817e-02  -2.47757441e+00  -1.53780481e+00
-2.90000000e+00  -1.75000000e+00  8.39900108e-03  1.38720528e-02  -2.50995100e+00  -1.51462561e+00
-2.90000000e+00  -1.70000000e+00  8.67916621e-03  1.42176726e-02  -2.54102614e+00  -1.48956704e+00
-2.90000000e+00  -1.65000000e+00  8.95238907e-03  1.45520513e-02  -2.57073308e+00  -1.46265848e+00
-2.90000000e+00  -1.60000000e+00  9.21745201e-03  1.48740134e-02  -2.59901605e+00  -1.43393989e+00
-2.90000000e+00  -1.55000000e+00  9.47323561e-03  1.51825164e-02  -2.62583091e+00  -1.40346135e+00
-2.90000000e+00  -1.50000000e+00  9.71873786e-03  1.54766658e-02  -2.65114561e+00  -1.37128221e+00
-2.90000000e+00  -1.45000000e+00  9.95308995e-03  1.57557271e-02  -2.67494036e+00  -1.33747018e+00
-2.90000000e+00  -1.40000000e+00  1.01755684e-02  1.60191333e-02  -2.69720766e+00  -1.30210025e+00
-2.90000000e+00  -1.35000000e+00  1.03856033e-02  1.62664882e-02  -2.71795198e+00  -1.26525351e+00
-2.90000000e+00  -1.30000000e+00  1.05827820e-02  1.64975666e-02  -2.73718923e+00  -1.22701586e+00
-2.90000000e+00  -1.25000000e+00  1.07668490e-02  1.67123096e-02  -2.75494614e+00  -1.18747679e+00
-2.90000000e+00  -1.20000000e+00  1.09377023e-02  1.69108166e-02  -2.77125932e+00  -1.14672800e+00
-2.90000000e+00  -1.15000000e+00  1.10953856e-02  1.70933350e-02  -2.78617429e+00  -1.10486222e+00
-2.90000000e+00  -1.10000000e+00  1.12400779e-02  1.72602465e-02  -2.79974434e+00  -1.06197199e+00
-2.90000000e+00  -1.05000000e+00  1.13720809e-02  1.74120521e-02  -2.81202940e+00  -1.01814858e+00
-2.90000000e+00  -1.00000000e+00  1.14918042e-02  1.75493554e-02  -2.82309480e+00  -9.73480965e-01
-2.90000000e+00  -9.50000000e-01  1.15997499e-02  1.76728453e-02  -2.83301005e+00  -9.28055016e-01
-2.90000000e+00  -9.00000000e-01  1.16964960e-02  1.77832787e-02  -2.84184767e+00  -8.81952727e-01
-2.90000000e+00  -8.50000000e-01  1.17826797e-02  1.78814634e-02  -2.84968205e+00  -8.35251636e-01
-2.90000000e+00  -8.00000000e-01  1.18589822e-02  1.79682411e-02  -2.85658835e+00  -7.88024374e-01
-2.90000000e+00  -7.50000000e-01  1.19261125e-02  1.80444721e-02  -2.86264153e+00  -7.40338327e-01
-2.90000000e+00  -7.00000000e-01  1.19847936e-02  1.81110206e-02  -2.86791542e+00  -6.92255447e-01
-2.90000000e+00  -6.50000000e-01  1.20357493e-02  1.81687418e-02  -2.87248193e+00  -6.43832156e-01
-2.90000000e+00  -6.00000000e-01  1.20796924e-02  1.82184704e-02  -2.87641029e+00  -5.95119371e-01
-2.90000000e+00  -5.50000000e-01  1.21173145e-02  1.82610097e-02  -2.87976648e+00  -5.46162608e-01
-2.90000000e+00  -5.00000000e-01  1.21492765e-02  1.82971233e-02  -2.88261263e+00  -4.97002178e-01
-2.90000000e+00  -4.50000000e-01  1.21762015e-02  1.83275272e-02  -2.88500662e+00  -4.47673442e-01
-2.90000000e+00  -4.00000000e-01  1.21986680e-02  1.83528837e-02  -2.88700167e+00  -3.98207126e-01
-2.90000000e+00  -3.50000000e-01  1.22172048e-02  1.83737962e-02  -2.88864601e+00  -3.48629691e-01
-2.90000000e+00  -3.00000000e-01  1.22322862e-02  1.83908046e-02  -2.88998270e+00  -2.98963727e-01
-2.90000000e+00  -2.50000000e-01  1.22443292e-02  1.84043826e-02  -2.89104934e+00  -2.49228392e-01
-2.90000000e+00  -2.00000000e-01  1.22536903e-02  1.84149345e-02  -2.89187800e+00  -1.99439862e-01
-2.90000000e+00  -1.50000000e-01  1.22606635e-02  1.84227936e-02  -2.89249502e+00  -1.49611812e-01
-2.90000000e+00  -1.00000000e-01  1.22654792e-02  1.84282202e-02  -2.89292100e+00  -9.97558967e-02
-2.90000000e+00  -5.00000000e-02  1.22683023e-02  1.84314013e-02  -2.89317068e+00  -4.98822532e-02
-2.90000000e+00  0.00000000e+00  1.22692323e-02  1.84324492e-02  -2.89325293e+00  0.00000000e+00
-2.90000000e+00  5.00000000e-02  1.22683023e-02  1.84314013e-02  -2.89317068e+00  4.98822532e-02
-2.90000000e+00  1.00000000e-01  1.22654792e-02  1.84282202e-02  -2.89292100e+00  9.97558967e-02
-2.90000000e+00  1.50000000e-01  1.22606635e-02  1.84227936e-02  -2.89249502e+00  1.49611812e-01
-2.90000000e+00  2.00000000e-01  1.22536903e-02  1.84149345e-02  -2.89187800e+00  1.99439862e-01
-2.90000000e+00  2.50000000e-01  1.22443292e-02  1.84043826e-02  -2.89104934e+00  2.49228392e-01
-2.90000000e+00  3.00000000e-01  1.22322862e-02  1.83908046e-02  -2.88998270e+00  2.98963727e-01
-2.90000000e+00  3.50000000e-01  1.22172048e-02  1.83737962e-02  -2.88864601e+00  3.48629691e-01
-2.90000000e+00  4.00000000e-01  1.21986680e-02  1.83528837e-02  -2.88700167e+00  3.98207126e-01
-2.90000000e+00  4.50000000e-01  1.21762015e-02  1.83275272e-02  -2.88500662e+00  4.47673442e-01
-2.90000000e+00  5.00000000e-01  1.21492765e-02  1.82971233e-02  -2.88261263e+00  4.97002178e-01
-2.90000000e+00  5.50000000e-01  1.21173145e-02  1.82610097e-02  -2.87976648e+00  5.46162608e-01
-2.90000000e+00  6.00000000e-01  1.20796924e-02  1.82184704e-02  -2.87641029e+00  5.95119371e-01
-2.90000000e+00  6.50000000e-01  1.20357493e-02  1.81687418e-02  -2.87248193e+00  6.43832156e-01
-2.90000000e+00  7.00000000e-01  1.19847936e-02  1.81110206e-02  -2.86791542e+00  6.92255447e-01
-2.90000000e+00  7.50000000e-01  1.19261125e-02  1.80444721e-02  -2.86264153e+00  7.40338327e-01
-2.90000000e+00  8.00000000e-01  1.18589822e-02  1.79682411e-02  -2.85658835e+00  7.88024374e-01
-2.90000000e+00  8.50000000e-01  1.17826797e-02  1.78814634e-02  -2.84968205e+00  8.35251636e-01
-2.90000000e+00  9.00000000e-01  1.16964960e-02  1.77832787e-02  -2.84184767e+00  8.81952727e-01
-2.90000000e+00  9.50000000e-01  1.15997499e-02  1.76728453e-02  -2.83301005e+00  9.28055016e-01
-2.90000000e+00  1.00000000e+00  1.14918042e-02  1.75493554e-02  -2.82309480e+00  9.73480965e-01
-2.90000000e+00  1.05000000e+00  1.13720809e-02  1.74120521e-02  -2.81202940e+00  1.01814858e+00
-2.90000000e+00  1.10000000e+00  1.12400779e-02  1.72602465e-02  -2.79974434e+00  1.06197199e+00
-2.90000000e+00  1.15000000e+00  1.10953856e-02  1.70933350e-02  -2.78617429e+00  1.10486222e+00
-2.90000000e+00  1.20000000e+00  1.09377023e-02  1.69108166e-02  -2.77125932e+00  1.14672800e+00
-2.90000000e+00  1.25000000e+00  1.07668490e-02  1.67123096e-02  -2.75494614e+00  1.18747679e+00
-2.90000000e+00  1.30000000e+00  1.05827820e-02  1.64975666e-02  -2.73718923e+00  1.22701586e+00
-2.90000000e+00  1.35000000e+00  1.03856033e-02  1.62664882e-02  -2.71795198e+00  1.26525351e+00
-2.90000000e+00  1.40000000e+00  1.01755684e-02  1.60191333e-02  -2.69720766e+00  1.30210025e+00
-2.90000000e+00  1.45000000e+00  9.95308995e-03  1.57557271e-02  -2.67494036e+00  1.33747018e+00
-2.90000000e+00  1.50000000e+00  9.71873786e-03  1.54766658e-02  -2.65114561e+00  1.37128221e+00
-2.90000000e+00  1.55000000e+00  9.47323561e-03  1.51825164e-02  -2.62583091e+00  1.40346135e+00
-2.90000000e+00  1.60000000e+00  9.21745201e-03  1.48740134e-02  -2.59901605e+00  1.43393989e+00
-2.90000000e+00  1.65000000e+00  8.95238907e-03  1.45520513e-02  -2.57073308e+00  1.46265848e+00
-2.90000000e+00  1.70000000e+00  8.67916621e-03  1.42176726e-02  -2.54102614e+00  1.48956704e+00
-2.90000000e+00  1.75000000e+00  8.39900108e-03  1.38720528e-02  -2.50995100e+00  1.51462561e+00
-2.90000000e+00  1.80000000e+00  8.11318801e-03  1.35164817e-02  -2.47757441e+00  1.53780481e+00
-2.90000000e+00  1.85000000e+00  7.82307449e-03  1.31523423e-02  -2.44397315e+00  1.55908632e+00
-2.90000000e+00  1.90000000e+00  7.53003679e-03  1.27810881e-02  -2.40923294e+00  1.57846296e+00
-2.90000000e+00  1.95000000e+00  7.23545548e-03  1.24042186e-02  -2.37344725e+00  1.59593867e+00
-2.90000000e+00  2.00000000e+00  6.94069175e-03  1.20232554e-02  -2.33671590e+00  1.61152821e+00
-2.90000000e+00  2.05000000e+00  6.64706520e-03  1.16397180e-02  -2.29914365e+00  1.62525672e+00
-2.90000000e+00  2.10000000e+00  6.35583395e-03  1.12551014e-02  -2.26083872e+00  1.63715908e+00
-2.90000000e+00  2.15000000e+00  6.06817736e-03  1.08708550e-02  -2.22191136e+00  1.64727911e+00
-2.90000000e+00  2.20000000e+00  5.78518194e-03  1.04883645e-02  -2.18247241e+00  1.65566873e+00
-2.90000000e+00  2.25000000e+00  5.50783041e-03  1.01089355e-02  -2.14263202e+00  1.66238691e+00
-2.90000000e+00  2.30000000e+00  5.23699421e-03  9.73378109e-03  -2.10249836e+00  1.66749870e+00
-2.90000000e+00  2.35000000e+00  4.97342911e-03  9.36401183e-03  -2.06217660e+00  1.67107414e+00
-2.90000000e+00  2.40000000e+00  4.71777389e-03  9.00062869e-03  -2.02176792e+00  1.67318724e+00
-2.90000000e+00  2.45000000e+00  4.47055163e-03  8.64451914e-03  -1.98136870e+00  1.67391494e+00
-2.90000000e+00  2.50000000e+00  4.23217338e-03  8.29645559e-03  -1.94106990e+00  1.67333612e+00
-2.90000000e+00  2.55000000e+00  4.00294370e-03  7.95709633e-03  -1.90095653e+00  1.67153074e+00
-2.90000000e+00  2.60000000e+00  3.78306766e-03  7.62698840e-03  -1.86110734e+00  1.66857899e+00
-2.90000000e+00  2.65000000e+00  3.57265898e-03  7.30657215e-03  -1.82159454e+00  1.66456053e+00
-2.90000000e+00  2.70000000e+00  3.37174881e-03  6.99618708e-03  -1.78248377e+00  1.65955386e+00
-2.90000000e+00  2.75000000e+00  3.18029495e-03  6.69607877e-03  -1.74383406e+00  1.65363574e+00
-2.90000000e+00  2.80000000e+00  2.99819109e-03  6.40640641e-03  -1.70569792e+00  1.64688075e+00
-2.90000000e+00  2.85000000e+00  2.82527588e-03  6.12725070e-03  -1.66812159e+00  1.63936087e+00
-2.90000000e+00  2.90000000e+00  2.66134170e-03  5.85862208e-03  -1.63114519e+00  1.63114519e+00
-2.90000000e+00  2.95000000e+00  2.50614287e-03  5.60046869e-03  -1.59480308e+00  1.62229968e+00
-2.90000000e+00  3.00000000e+00  2.35940325e-03  5.35268436e-03  -1.55912414e+00  1.61288704e+00
-2.90000000e+00  3.05000000e+00  2.22082321e-03  5.11511609e-03  -1.52413215e+00  1.60296657e+00
-2.90000000e+00  3.10000000e+00  2.09008584e-03  4.88757120e-03  -1.48984616e+00  1.59259417e+00
-2.90000000e+00  3.15000000e+00  1.96686253e-03  4.66982396e-03  -1.45628083e+00  1.58182228e+00
-2.90000000e+00  3.20000000e+00  1.85081773e-03  4.46162169e-03  -1.42344683e+00  1.57069995e+00
-2.90000000e+00  3.25000000e+00  1.74161315e-03  4.26269026e-03  -1.39135120e+00  1.55927289e+00
-2.90000000e+00  3.30000000e+00  1.63891130e-03  4.07273912e-03  -1.35999770e+00  1.54758359e+00
-2.90000000e+00  3.35000000e+00  1.54237841e-03  3.89146571e-03  -1.32938717e+00  1.53567138e+00
-2.90000000e+00  3.40000000e+00  1.45168688e-03  3.71855935e-03  -1.29951781e+00  1.52357261e+00
-2.90000000e+00  3.45000000e+00  1.36651721e-03  3.55370467e-03  -1.27038555e+00  1.51132074e+00
-2.90000000e+00  3.50000000e+00  1.28655956e-03  3.39658453e-03  -1.24198426e+00  1.49894652e+00
-2.90000000e+00  3.55000000e+00  1.21151492e-03  3.24688255e-03  -1.21430607e+00  1.48647812e+00
-2.90000000e+00  3.60000000e+00  1.14109591e-03  3.10428520e-03  -1.18734160e+00  1.47394130e+00
-2.90000000e+00  3.65000000e+00  1.07502740e-03  2.96848360e-03  -1.16108016e+00  1.46135951e+00
-2.90000000e+00  3.70000000e+00  1.01304685e-03  2.83917494e-03  -1.13550998e+00  1.44875411e+00
-2.90000000e+00  3.75000000e+00  9.54904452e-04  2.71606365e-03  -1.11061836e+00  1.43614443e+00
-2.90000000e+00  3.80000000e+00  9.00363119e-04  2.59886235e-03  -1.08639189e+00  1.42354800e+00
-2.90000000e+00  3.85000000e+00  8.49198358e-04  2.48729252e-03  -1.06281655e+00  1.41098060e+00
-2.90000000e+00  3.90000000e+00  8.01198025e-04  2.38108504e-03  -1.03987786e+00  1.39845643e+00
-2.90000000e+00  3.95000000e+00  7.56161999e-04  2.27998054e-03  -1.01756099e+00  1.38598824e+00
-2.90000000e+00  4.00000000e+00  7.13901806e-04  2.18372962e-03  -9.95850877e-01  1.37358742e+00
-2.90000000e+00  4.05000000e+00  6.74240179e-04  2.09209295e-03  -9.74732319e-01  1.36126410e+00
-2.90000000e+00  4.10000000e+00  6.37010599e-04  2.00484129e-03  -9.54190035e-01  1.34902729e+00
-2.90000000e+00  4.15000000e+00  6.02056813e-04  1.92175540e-03  -9.34208756e-01  1.33688494e+00
-2.90000000e+00  4.20000000e+00  5.69232338e-04  1.84262593e-03  -9.14773271e-01  1.32484405e+00
-2.90000000e+00  4.25000000e+00  5.38399960e-04  1.76725317e-03  -8.95868491e-01  1.31291072e+00
-2.90000000e+00  4.30000000e+00  5.09431243e-04  1.69544688e-03  -8.77479484e-01  1.30109027e+00
-2.90000000e+00  4.35000000e+00  4.82206040e-04  1.62702598e-03  -8.59591519e-01  1.28938728e+00
-2.90000000e+00  4.40000000e+00  4.56612014e-04  1.56181829e-03  -8.42190096e-01  1.27780566e+00
-2.90000000e+00  4.45000000e+00  4.32544179e-04  1.49966017e-03  -8.25260972e-01  1.26634873e+00
-2.90000000e+00  4.50000000e+00  4.09904457e-04  1.44039626e-03  -8.08790181e-01  1.25501925e+00
-2.90000000e+00  4.55000000e+00  3.88601246e-04  1.38387908e-03  -7.92764055e-01  1.24381947e+00
-2.90000000e+00  4.60000000e+00  3.68549015e-04  1.32996878e-03  -7.77169236e-01  1.23275120e+00
-2.90000000e+00  4.65000000e+00  3.49667920e-04  1.27853272e-03  -7.61992683e-01  1.22181585e+00
-2.90000000e+00  4.70000000e+00  3.31883429e-04  1.22944521e-03  -7.47221687e-01  1.21101446e+00
-2.90000000e+00  4.75000000e+00  3.15125978e-04  1.18258716e-03  -7.32843866e-01  1.20034771e+00
-2.90000000e+00  4.80000000e+00  2.99330644e-04  1.13784575e-03  -7.18847179e-01  1.18981602e+00
-2.90000000e+00  4.85000000e+00  2.84436835e-04  1.09511413e-03  -7.05219916e-01  1.17941952e+00
-2.90000000e+00  4.90000000e+00  2.70387995e-04  1.05429114e-03  -6.91950706e-01  1.16915809e+00
-2.90000000e+00  4.95000000e+00  2.57131339e-04  1.01528101e-03  -6.79028510e-01  1.15903142e+00
-2.90000000e+00  5.00000000e+00  2.44617593e-04  9.77993054e-04  -6.66442620e-01  1.14903900e+00
-2.85000000e+00  -5.00000000e+00  2.51745859e-04  9.99290494e-04  -6.62045165e-01  -1.16148275e+00
-2.85000000e+00  -4.95000000e+00  2.64760214e-04  1.03779016e-03  -6.74677945e-01  -1.17180906e+00
-2.85000000e+00  -4.90000000e+00  2.78556539e-04  1.07809001e-03  -6.87652856e-01  -1.18228035e+00
-2.85000000e+00  -4.85000000e+00  2.93187408e-04  1.12028621e-03  -7.00980981e-01  -1.19289746e+00
-2.85000000e+00  -4.80000000e+00  3.08709200e-04  1.16448040e-03  -7.14673751e-01  -1.20366105e+00
-2.85000000e+00  -4.75000000e+00  3.25182379e-04  1.21078005e-03  -7.28742954e-01  -1.21457159e+00
-2.85000000e+00  -4.70000000e+00  3.42671799e-04  1.25929877e-03  -7.43200732e-01  -1.22562928e+00
-2.85000000e+00  -4.65000000e+00  3.61247019e-04  1.31015660e-03  -7.58059586e-01  -1.23683406e+00
-2.85000000e+00  -4.60000000e+00  3.80982651e-04  1.36348041e-03  -7.73332375e-01  -1.24818559e+00
-2.85000000e+00  -4.55000000e+00  4.01958720e-04  1.41940423e-03  -7.89032311e-01  -1.25968316e+00
-2.85000000e+00  -4.50000000e+00  4.24261055e-04  1.47806958e-03  -8.05172957e-01  -1.27132572e+00
-2.85000000e+00  -4.45000000e+00  4.47981691e-04  1.53962588e-03  -8.21768219e-01  -1.28311178e+00
-2.85000000e+00  -4.40000000e+00  4.73219306e-04  1.60423078e-03  -8.38832334e-01  -1.29503939e+00
-2.85000000e+00  -4.35000000e+00  5.00079675e-04  1.67205056e-03  -8.56379856e-01  -1.30710610e+00
-2.85000000e+00  -4.30000000e+00  5.28676142e-04  1.74326049e-03  -8.74425641e-01  -1.31930886e+00
-2.85000000e+00  -4.25000000e+00  5.59130120e-04  1.81804518e-03  -8.92984818e-01  -1.33164403e+00
-2.85000000e+00  -4.20000000e+00  5.91571609e-04  1.89659891e-03  -9.12072766e-01  -1.34410723e+00
-2.85000000e+00  -4.15000000e+00  6.26139722e-04  1.97912601e-03  -9.31705079e-01  -1.35669336e+00
-2.85000000e+00  -4.10000000e+00  6.62983236e-04  2.06584111e-03  -9.51897524e-01  -1.36939644e+00
-2.85000000e+00  -4.05000000e+00  7.02261146e-04  2.15696940e-03  -9.72665994e-01  -1.38220957e+00
-2.85000000e+00  -4.00000000e+00  7.44143217e-04  2.25274690e-03  -9.94026448e-01  -1.39512484e+00
-2.85000000e+00  -3.95000000e+00  7.88810544e-04  2.35342051e-03  -1.01599485e+00  -1.40813322e+00
-2.85000000e+00  -3.90000000e+00  8.36456084e-04  2.45924820e-03  -1.03858709e+00  -1.42122444e+00
-2.85000000e+00  -3.85000000e+00  8.87285175e-04  2.57049890e-03  -1.06181890e+00  -1.43438694e+00
-2.85000000e+00  -3.80000000e+00  9.41516009e-04  2.68745243e-03  -1.08570574e+00  -1.44760765e+00
-2.85000000e+00  -3.75000000e+00  9.99380053e-04  2.81039919e-03  -1.11026269e+00  -1.46087196e+00
-2.85000000e+00  -3.70000000e+00  1.06112240e-03  2.93963978e-03  -1.13550434e+00  -1.47416353e+00
-2.85000000e+00  -3.65000000e+00  1.12700200e-03  3.07548434e-03  -1.16144460e+00  -1.48746414e+00
-2.85000000e+00  -3.60000000e+00  1.19729182e-03  3.21825177e-03  -1.18809659e+00  -1.50075358e+00
-2.85000000e+00  -3.55000000e+00  1.27227878e-03  3.36826859e-03  -1.21547239e+00  -1.51400947e+00
-2.85000000e+00  -3.50000000e+00  1.35226352e-03  3.52586763e-03  -1.24358290e+00  -1.52720707e+00
-2.85000000e+00  -3.45000000e+00  1.43756001e-03  3.69138627e-03  -1.27243758e+00  -1.54031917e+00
-2.85000000e+00  -3.40000000e+00  1.52849475e-03  3.86516437e-03  -1.30204419e+00  -1.55331587e+00
-2.85000000e+00  -3.35000000e+00  1.62540573e-03  4.04754182e-03  -1.33240855e+00  -1.56616444e+00
-2.85000000e+00  -3.30000000e+00  1.72864102e-03  4.23885554e-03  -1.36353424e+00  -1.57882912e+00
-2.85000000e+00  -3.25000000e+00  1.83855685e-03  4.43943602e-03  -1.39542224e+00  -1.59127098e+00
-2.85000000e+00  -3.20000000e+00  1.95551522e-03  4.64960335e-03  -1.42807065e+00  -1.60344774e+00
-2.85000000e+00  -3.15000000e+00  2.07988099e-03  4.86966257e-03  -1.46147427e+00  -1.61531367e+00
-2.85000000e+00  -3.10000000e+00  2.21201823e-03  5.09989848e-03  -1.49562428e+00  -1.62681939e+00
-2.85000000e+00  -3.05000000e+00  2.35228599e-03  5.34056981e-03  -1.53050777e+00  -1.63791182e+00
-2.85000000e+00  -3.00000000e+00  2.50103323e-03  5.59190263e-03  -1.56610739e+00  -1.64853410e+00
-2.85000000e+00  -2.95000000e+00  2.65859302e-03  5.85408331e-03  -1.60240093e+00  -1.65862553e+00
-2.85000000e+00  -2.90000000e+00  2.82527588e-03  6.12725070e-03  -1.63936087e+00  -1.66812159e+00
-2.85000000e+00  -2.85000000e+00  3.00136232e-03  6.41148785e-03  -1.67695401e+00  -1.67695401e+00
-2.85000000e+00  -2.80000000e+00  3.18709452e-03  6.70681323e-03  -1.71514107e+00  -1.68505087e+00
-2.85000000e+00  -2.75000000e+00  3.38266734e-03  7.01317170e-03  -1.75387637e+00  -1.69233684e+00
-2.85000000e+00  -2.70000000e+00  3.58821853e-03  7.33042522e-03  -1.79310749e+00  -1.69873341e+00
-2.85000000e+00  -2.65000000e+00  3.80381859e-03  7.65834367e-03  -1.83277506e+00  -1.70415926e+00
-2.85000000e+00  -2.60000000e+00  4.02946021e-03  7.99659605e-03  -1.87281258e+00  -1.70853078e+00
-2.85000000e+00  -2.55000000e+00  4.26504768e-03  8.34474216e-03  -1.91314638e+00  -1.71176255e+00
-2.85000000e+00  -2.50000000e+00  4.51038658e-03  8.70222543e-03  -1.95369563e+00  -1.71376809e+00
-2.85000000e+00  -2.45000000e+00  4.76517415e-03  9.06836699e-03  -1.99437253e+00  -1.71446060e+00
-2.85000000e+00  -2.40000000e+00  5.02899067e-03  9.44236157e-03  -2.03508266e+00  -1.71375382e+00
-2.85000000e+00  -2.35000000e+00  5.30129248e-03  9.82327559e-03  -2.07572542e+00  -1.71156307e+00
-2.85000000e+00  -2.30000000e+00  5.58140703e-03  1.02100478e-02  -2.11619473e+00  -1.70780627e+00
-2.85000000e+00  -2.25000000e+00  5.86853048e-03  1.06014929e-02  -2.15637980e+00  -1.70240510e+00
-2.85000000e+00  -2.20000000e+00  6.16172836e-03  1.09963085e-02  -2.19616617e+00  -1.69528617e+00
-2.85000000e+00  -2.15000000e+00  6.45993957e-03  1.13930852e-02  -2.23543689e+00  -1.68638221e+00
-2.85000000e+00  -2.10000000e+00  6.76198427e-03  1.17903208e-02  -2.27407378e+00  -1.67563331e+00
-2.85000000e+00  -2.05000000e+00  7.06657550e-03  1.21864373e-02  -2.31195895e+00  -1.66298802e+00
-2.85000000e+00  -2.00000000e+00  7.37233484e-03  1.25798016e-02  -2.34897631e+00  -1.64840443e+00
-2.85000000e+00  -1.95000000e+00  7.67781171e-03  1.29687494e-02  -2.38501321e+00  -1.63185114e+00
-2.85000000e+00  -1.90000000e+00  7.98150603e-03  1.33516100e-02  -2.41996207e+00  -1.61330805e+00
-2.85000000e+00  -1.85000000e+00  8.28189361e-03  1.37267347e-02  -2.45372202e+00  -1.59276692e+00
-2.85000000e+00  -1.80000000e+00  8.57745351e-03  1.40925240e-02  -2.48620040e+00  -1.57023183e+00
-2.85000000e+00  -1.75000000e+00  8.86669644e-03  1.44474561e-02  -2.51731424e+00  -1.54571927e+00
-2.85000000e+00  -1.70000000e+00  9.14819320e-03  1.47901133e-02  -2.54699147e+00  -1.51925807e+00
-2.85000000e+00  -1.65000000e+00  9.42060201e-03  1.51192064e-02  -2.57517198e+00  -1.49088904e+00
-2.85000000e+00  -1.60000000e+00  9.68269390e-03  1.54335970e-02  -2.60180844e+00  -1.46066439e+00
-2.85000000e+00  -1.55000000e+00  9.93337490e-03  1.57323147e-02  -2.62686680e+00  -1.42864686e+00
-2.85000000e+00  -1.50000000e+00  1.01717045e-02  1.60145709e-02  -2.65032658e+00  -1.39490873e+00
-2.85000000e+00  -1.45000000e+00  1.03969096e-02  1.62797678e-02  -2.67218082e+00  -1.35953059e+00
-2.85000000e+00  -1.40000000e+00  1.06083939e-02  1.65275025e-02  -2.69243580e+00  -1.32260004e+00
-2.85000000e+00  -1.35000000e+00  1.08057416e-02  1.67575660e-02  -2.71111044e+00  -1.28421021e+00
-2.85000000e+00  -1.30000000e+00  1.09887173e-02  1.69699380e-02  -2.72823558e+00  -1.24445833e+00
-2.85000000e+00  -1.25000000e+00  1.11572605e-02  1.71647778e-02  -2.74385295e+00  -1.20344428e+00
-2.85000000e+00  -1.20000000e+00  1.13114764e-02  1.73424110e-02  -2.75801407e+00  -1.16126908e+00
-2.85000000e+00  -1.15000000e+00  1.14516231e-02  1.75033141e-02  -2.77077898e+00  -1.11803362e+00
-2.85000000e+00  -1.10000000e+00  1.15780963e-02  1.76480966e-02  -2.78221493e+00  -1.07383734e+00
-2.85000000e+00  -1.05000000e+00  1.16914122e-02  1.77774815e-02  -2.79239504e+00  -1.02877712e+00
-2.85000000e+00  -1.00000000e+00  1.17921886e-02  1.78922854e-02  -2.80139693e+00  -9.82946292e-01
-2.85000000e+00  -9.50000000e-01  1.18811259e-02  1.79933987e-02  -2.80930144e+00  -9.36433812e-01
-2.85000000e+00  -9.00000000e-01  1.19589881e-02  1.80817654e-02  -2.81619132e+00  -8.89323574e-01
-2.85000000e+00  -8.50000000e-01  1.20265848e-02  1.81583650e-02  -2.82215011e+00  -8.41693894e-01
-2.85000000e+00  -8.00000000e-01  1.20847532e-02  1.82241946e-02  -2.82726106e+00  -7.93617141e-01
-2.85000000e+00  -7.50000000e-01  1.21343431e-02  1.82802532e-02  -2.83160613e+00  -7.45159507e-01
-2.85000000e+00  -7.00000000e-01  1.21762015e-02  1.83275272e-02  -2.83526513e+00  -6.96380909e-01
