-4.85000000e+00  4.00000000e+00  2.20485361e-04  9.04700486e-04  -3.79005958e-01  3.12582233e-01
-4.85000000e+00  4.05000000e+00  2.14455411e-04  8.86079647e-04  -3.75085267e-01  3.13215532e-01
-4.85000000e+00  4.10000000e+00  2.08578796e-04  8.67805945e-04  -3.71197408e-01  3.13795747e-01
-4.85000000e+00  4.15000000e+00  2.02852902e-04  8.49876701e-04  -3.67342846e-01  3.14324291e-01
-4.85000000e+00  4.20000000e+00  1.97275064e-04  8.32288989e-04  -3.63522000e-01  3.14802557e-01
-4.85000000e+00  4.25000000e+00  1.91842568e-04  8.15039654e-04  -3.59735249e-01  3.15231919e-01
-4.85000000e+00  4.30000000e+00  1.86552663e-04  7.98125328e-04  -3.55982929e-01  3.15613731e-01
-4.85000000e+00  4.35000000e+00  1.81402567e-04  7.81542456e-04  -3.52265339e-01  3.15949324e-01
-4.85000000e+00  4.40000000e+00  1.76389478e-04  7.65287307e-04  -3.48582741e-01  3.16240012e-01
-4.85000000e+00  4.45000000e+00  1.71510577e-04  7.49355993e-04  -3.44935360e-01  3.16487083e-01
-4.85000000e+00  4.50000000e+00  1.66763036e-04  7.33744485e-04  -3.41323390e-01  3.16691805e-01
-4.85000000e+00  4.55000000e+00  1.62144026e-04  7.18448627e-04  -3.37746988e-01  3.16855422e-01
-4.85000000e+00  4.60000000e+00  1.57650719e-04  7.03464153e-04  -3.34206283e-01  3.16979155e-01
-4.85000000e+00  4.65000000e+00  1.53280296e-04  6.88786698e-04  -3.30701375e-01  3.17064205e-01
-4.85000000e+00  4.70000000e+00  1.49029949e-04  6.74411812e-04  -3.27232333e-01  3.17111746e-01
-4.85000000e+00  4.75000000e+00  1.44896888e-04  6.60334971e-04  -3.23799202e-01  3.17122930e-01
-4.85000000e+00  4.80000000e+00  1.40878344e-04  6.46551588e-04  -3.20401999e-01  3.17098885e-01
-4.85000000e+00  4.85000000e+00  1.36971572e-04  6.33057028e-04  -3.17040718e-01  3.17040718e-01
-4.85000000e+00  4.90000000e+00  1.33173855e-04  6.19846613e-04  -3.13715330e-01  3.16949508e-01
-4.85000000e+00  4.95000000e+00  1.29482505e-04  6.06915633e-04  -3.10425784e-01  3.16826316e-01
-4.85000000e+00  5.00000000e+00  1.25894869e-04  5.94259356e-04  -3.07172010e-01  3.16672175e-01
-4.80000000e+00  -5.00000000e+00  1.29372295e-04  6.06528157e-04  -3.07127431e-01  -3.19924407e-01
-4.80000000e+00  -4.95000000e+00  1.33097475e-04  6.19579966e-04  -3.10414362e-01  -3.20114811e-01
-4.80000000e+00  -4.90000000e+00  1.36931871e-04  6.32919404e-04  -3.13738148e-01  -3.20274360e-01
-4.80000000e+00  -4.85000000e+00  1.40878344e-04  6.46551588e-04  -3.17098885e-01  -3.20401999e-01
-4.80000000e+00  -4.80000000e+00  1.44939795e-04  6.60481620e-04  -3.20496648e-01  -3.20496648e-01
-4.80000000e+00  -4.75000000e+00  1.49119161e-04  6.74714576e-04  -3.23931491e-01  -3.20557205e-01
-4.80000000e+00  -4.70000000e+00  1.53419412e-04  6.89255499e-04  -3.27403444e-01  -3.20582539e-01
-4.80000000e+00  -4.65000000e+00  1.57843550e-04  7.04109389e-04  -3.30912514e-01  -3.20571498e-01
-4.80000000e+00  -4.60000000e+00  1.62394604e-04  7.19281186e-04  -3.34458682e-01  -3.20522904e-01
-4.80000000e+00  -4.55000000e+00  1.67075625e-04  7.34775767e-04  -3.38041902e-01  -3.20435553e-01
-4.80000000e+00  -4.50000000e+00  1.71889682e-04  7.50597926e-04  -3.41662098e-01  -3.20308217e-01
-4.80000000e+00  -4.45000000e+00  1.76839859e-04  7.66752365e-04  -3.45319168e-01  -3.20139645e-01
-4.80000000e+00  -4.40000000e+00  1.81929248e-04  7.83243676e-04  -3.49012975e-01  -3.19928560e-01
-4.80000000e+00  -4.35000000e+00  1.87160943e-04  8.00076332e-04  -3.52743350e-01  -3.19673661e-01
-4.80000000e+00  -4.30000000e+00  1.92538037e-04  8.17254665e-04  -3.56510092e-01  -3.19373624e-01
-4.80000000e+00  -4.25000000e+00  1.98063608e-04  8.34782852e-04  -3.60312960e-01  -3.19027100e-01
-4.80000000e+00  -4.20000000e+00  2.03740722e-04  8.52664899e-04  -3.64151679e-01  -3.18632719e-01
-4.80000000e+00  -4.15000000e+00  2.09572415e-04  8.70904618e-04  -3.68025931e-01  -3.18189086e-01
-4.80000000e+00  -4.10000000e+00  2.15561692e-04  8.89505613e-04  -3.71935361e-01  -3.17694788e-01
-4.80000000e+00  -4.05000000e+00  2.21711514e-04  9.08471256e-04  -3.75879568e-01  -3.17148386e-01
-4.80000000e+00  -4.00000000e+00  2.28024790e-04  9.27804666e-04  -3.79858107e-01  -3.16548423e-01
-4.80000000e+00  -3.95000000e+00  2.34504364e-04  9.47508689e-04  -3.83870488e-01  -3.15893422e-01
-4.80000000e+00  -3.90000000e+00  2.41153010e-04  9.67585873e-04  -3.87916170e-01  -3.15181888e-01
-4.80000000e+00  -3.85000000e+00  2.47973412e-04  9.88038444e-04  -3.91994565e-01  -3.14412307e-01
-4.80000000e+00  -3.80000000e+00  2.54968161e-04  1.00886828e-03  -3.96105030e-01  -3.13583149e-01
-4.80000000e+00  -3.75000000e+00  2.62139732e-04  1.03007689e-03  -4.00246871e-01  -3.12692868e-01
-4.80000000e+00  -3.70000000e+00  2.69490480e-04  1.05166538e-03  -4.04419336e-01  -3.11739905e-01
-4.80000000e+00  -3.65000000e+00  2.77022618e-04  1.07363442e-03  -4.08621616e-01  -3.10722687e-01
-4.80000000e+00  -3.60000000e+00  2.84738205e-04  1.09598425e-03  -4.12852843e-01  -3.09639632e-01
-4.80000000e+00  -3.55000000e+00  2.92639130e-04  1.11871459e-03  -4.17112087e-01  -3.08489147e-01
-4.80000000e+00  -3.50000000e+00  3.00727094e-04  1.14182467e-03  -4.21398354e-01  -3.07269633e-01
-4.80000000e+00  -3.45000000e+00  3.09003597e-04  1.16531317e-03  -4.25710588e-01  -3.05979485e-01
-4.80000000e+00  -3.40000000e+00  3.17469911e-04  1.18917818e-03  -4.30047661e-01  -3.04617093e-01
-4.80000000e+00  -3.35000000e+00  3.26127072e-04  1.21341719e-03  -4.34408381e-01  -3.03180849e-01
-4.80000000e+00  -3.30000000e+00  3.34975853e-04  1.23802704e-03  -4.38791483e-01  -3.01669144e-01
-4.80000000e+00  -3.25000000e+00  3.44016746e-04  1.26300390e-03  -4.43195630e-01  -3.00080375e-01
-4.80000000e+00  -3.20000000e+00  3.53249942e-04  1.28834323e-03  -4.47619413e-01  -2.98412942e-01
-4.80000000e+00  -3.15000000e+00  3.62675312e-04  1.31403974e-03  -4.52061346e-01  -2.96665258e-01
-4.80000000e+00  -3.10000000e+00  3.72292381e-04  1.34008737e-03  -4.56519866e-01  -2.94835747e-01
-4.80000000e+00  -3.05000000e+00  3.82100307e-04  1.36647926e-03  -4.60993335e-01  -2.92922848e-01
-4.80000000e+00  -3.00000000e+00  3.92097865e-04  1.39320769e-03  -4.65480031e-01  -2.90925020e-01
-4.80000000e+00  -2.95000000e+00  4.02283413e-04  1.42026407e-03  -4.69978156e-01  -2.88840742e-01
-4.80000000e+00  -2.90000000e+00  4.12654882e-04  1.44763890e-03  -4.74485829e-01  -2.86668522e-01
-4.80000000e+00  -2.85000000e+00  4.23209743e-04  1.47532176e-03  -4.79001085e-01  -2.84406894e-01
-4.80000000e+00  -2.80000000e+00  4.33944990e-04  1.50330123e-03  -4.83521879e-01  -2.82054429e-01
-4.80000000e+00  -2.75000000e+00  4.44857115e-04  1.53156492e-03  -4.88046080e-01  -2.79609733e-01
-4.80000000e+00  -2.70000000e+00  4.55942091e-04  1.56009940e-03  -4.92571475e-01  -2.77071455e-01
-4.80000000e+00  -2.65000000e+00  4.67195341e-04  1.58889018e-03  -4.97095767e-01  -2.74438288e-01
-4.80000000e+00  -2.60000000e+00  4.78611726e-04  1.61792172e-03  -5.01616572e-01  -2.71708977e-01
-4.80000000e+00  -2.55000000e+00  4.90185520e-04  1.64717735e-03  -5.06131428e-01  -2.68882321e-01
-4.80000000e+00  -2.50000000e+00  5.01910394e-04  1.67663932e-03  -5.10637784e-01  -2.65957179e-01
-4.80000000e+00  -2.45000000e+00  5.13779393e-04  1.70628870e-03  -5.15133011e-01  -2.62932474e-01
-4.80000000e+00  -2.40000000e+00  5.25784927e-04  1.73610546e-03  -5.19614397e-01  -2.59807198e-01
-4.80000000e+00  -2.35000000e+00  5.37918746e-04  1.76606838e-03  -5.24079149e-01  -2.56580416e-01
-4.80000000e+00  -2.30000000e+00  5.50171938e-04  1.79615508e-03  -5.28524397e-01  -2.53251273e-01
-4.80000000e+00  -2.25000000e+00  5.62534907e-04  1.82634202e-03  -5.32947194e-01  -2.49818997e-01
-4.80000000e+00  -2.20000000e+00  5.74997372e-04  1.85660450e-03  -5.37344519e-01  -2.46282905e-01
-4.80000000e+00  -2.15000000e+00  5.87548355e-04  1.88691664e-03  -5.41713279e-01  -2.42642406e-01
-4.80000000e+00  -2.10000000e+00  6.00176179e-04  1.91725143e-03  -5.46050311e-01  -2.38897011e-01
-4.80000000e+00  -2.05000000e+00  6.12868468e-04  1.94758070e-03  -5.50352388e-01  -2.35046332e-01
-4.80000000e+00  -2.00000000e+00  6.25612146e-04  1.97787519e-03  -5.54616218e-01  -2.31090091e-01
-4.80000000e+00  -1.95000000e+00  6.38393444e-04  2.00810454e-03  -5.58838454e-01  -2.27028122e-01
-4.80000000e+00  -1.90000000e+00  6.51197908e-04  2.03823733e-03  -5.63015692e-01  -2.22860378e-01
-4.80000000e+00  -1.85000000e+00  6.64010411e-04  2.06824113e-03  -5.67144480e-01  -2.18586935e-01
-4.80000000e+00  -1.80000000e+00  6.76815168e-04  2.09808253e-03  -5.71221318e-01  -2.14207994e-01
-4.80000000e+00  -1.75000000e+00  6.89595759e-04  2.12772718e-03  -5.75242671e-01  -2.09723890e-01
-4.80000000e+00  -1.70000000e+00  7.02335148e-04  2.15713987e-03  -5.79204966e-01  -2.05135092e-01
-4.80000000e+00  -1.65000000e+00  7.15015717e-04  2.18628460e-03  -5.83104605e-01  -2.00442208e-01
-4.80000000e+00  -1.60000000e+00  7.27619293e-04  2.21512459e-03  -5.86937967e-01  -1.95645989e-01
-4.80000000e+00  -1.55000000e+00  7.40127189e-04  2.24362243e-03  -5.90701414e-01  -1.90747332e-01
-4.80000000e+00  -1.50000000e+00  7.52520241e-04  2.27174010e-03  -5.94391302e-01  -1.85747282e-01
-4.80000000e+00  -1.45000000e+00  7.64778858e-04  2.29943909e-03  -5.98003986e-01  -1.80647037e-01
-4.80000000e+00  -1.40000000e+00  7.76883068e-04  2.32668048e-03  -6.01535825e-01  -1.75447949e-01
-4.80000000e+00  -1.35000000e+00  7.88812574e-04  2.35342506e-03  -6.04983194e-01  -1.70151523e-01
-4.80000000e+00  -1.30000000e+00  8.00546811e-04  2.37963338e-03  -6.08342489e-01  -1.64759424e-01
-4.80000000e+00  -1.25000000e+00  8.12065007e-04  2.40526594e-03  -6.11610137e-01  -1.59273473e-01
-4.80000000e+00  -1.20000000e+00  8.23346252e-04  2.43028322e-03  -6.14782601e-01  -1.53695650e-01
-4.80000000e+00  -1.15000000e+00  8.34369564e-04  2.45464586e-03  -6.17856395e-01  -1.48028095e-01
-4.80000000e+00  -1.10000000e+00  8.45113960e-04  2.47831475e-03  -6.20828084e-01  -1.42273102e-01
-4.80000000e+00  -1.05000000e+00  8.55558534e-04  2.50125114e-03  -6.23694298e-01  -1.36433128e-01
-4.80000000e+00  -1.00000000e+00  8.65682535e-04  2.52341684e-03  -6.26451743e-01  -1.30510780e-01
-4.80000000e+00  -9.50000000e-01  8.75465441e-04  2.54477424e-03  -6.29097202e-01  -1.24508821e-01
-4.80000000e+00  -9.00000000e-01  8.84887047e-04  2.56528654e-03  -6.31627551e-01  -1.18430166e-01
-4.80000000e+00  -8.50000000e-01  8.93927541e-04  2.58491783e-03  -6.34039763e-01  -1.12277875e-01
-4.80000000e+00  -8.00000000e-01  9.02567590e-04  2.60363323e-03  -6.36330920e-01  -1.06055153e-01
-4.80000000e+00  -7.50000000e-01  9.10788422e-04  2.62139901e-03  -6.38498217e-01  -9.97653464e-02
-4.80000000e+00  -7.00000000e-01  9.18571908e-04  2.63818274e-03  -6.40538975e-01  -9.34119339e-02
-4.80000000e+00  -6.50000000e-01  9.25900641e-04  2.65395340e-03  -6.42450646e-01  -8.69985250e-02
-4.80000000e+00  -6.00000000e-01  9.32758021e-04  2.66868152e-03  -6.44230821e-01  -8.05288526e-02
-4.80000000e+00  -5.50000000e-01  9.39128323e-04  2.68233927e-03  -6.45877236e-01  -7.40067666e-02
-4.80000000e+00  -5.00000000e-01  9.44996781e-04  2.69490060e-03  -6.47387783e-01  -6.74362274e-02
-4.80000000e+00  -4.50000000e-01  9.50349652e-04  2.70634133e-03  -6.48760513e-01  -6.08212981e-02
-4.80000000e+00  -4.00000000e-01  9.55174284e-04  2.71663925e-03  -6.49993643e-01  -5.41661369e-02
-4.80000000e+00  -3.50000000e-01  9.59459180e-04  2.72577423e-03  -6.51085561e-01  -4.74749888e-02
-4.80000000e+00  -3.00000000e-01  9.63194054e-04  2.73372830e-03  -6.52034835e-01  -4.07521772e-02
-4.80000000e+00  -2.50000000e-01  9.66369883e-04  2.74048573e-03  -6.52840210e-01  -3.40020943e-02
-4.80000000e+00  -2.00000000e-01  9.68978952e-04  2.74603306e-03  -6.53500621e-01  -2.72291926e-02
-4.80000000e+00  -1.50000000e-01  9.71014894e-04  2.75035924e-03  -6.54015190e-01  -2.04379747e-02
-4.80000000e+00  -1.00000000e-01  9.72472723e-04  2.75345559e-03  -6.54383231e-01  -1.36329840e-02
-4.80000000e+00  -5.00000000e-02  9.73348857e-04  2.75531589e-03  -6.54604252e-01  -6.81879430e-03
-4.80000000e+00  0.00000000e+00  9.73641142e-04  2.75593641e-03  -6.54677959e-01  0.00000000e+00
-4.80000000e+00  5.00000000e-02  9.73348857e-04  2.75531589e-03  -6.54604252e-01  6.81879430e-03
-4.80000000e+00  1.00000000e-01  9.72472723e-04  2.75345559e-03  -6.54383231e-01  1.36329840e-02
-4.80000000e+00  1.50000000e-01  9.71014894e-04  2.75035924e-03  -6.54015190e-01  2.04379747e-02
-4.80000000e+00  2.00000000e-01  9.68978952e-04  2.74603306e-03  -6.53500621e-01  2.72291926e-02
-4.80000000e+00  2.50000000e-01  9.66369883e-04  2.74048573e-03  -6.52840210e-01  3.40020943e-02
-4.80000000e+00  3.00000000e-01  9.63194054e-04  2.73372830e-03  -6.52034835e-01  4.07521772e-02
-4.80000000e+00  3.50000000e-01  9.59459180e-04  2.72577423e-03  -6.51085561e-01  4.74749888e-02
-4.80000000e+00  4.00000000e-01  9.55174284e-04  2.71663925e-03  -6.49993643e-01  5.41661369e-02
-4.80000000e+00  4.50000000e-01  9.50349652e-04  2.70634133e-03  -6.48760513e-01  6.08212981e-02
-4.80000000e+00  5.00000000e-01  9.44996781e-04  2.69490060e-03  -6.47387783e-01  6.74362274e-02
-4.80000000e+00  5.50000000e-01  9.39128323e-04  2.68233927e-03  -6.45877236e-01  7.40067666e-02
-4.80000000e+00  6.00000000e-01  9.32758021e-04  2.66868152e-03  -6.44230821e-01  8.05288526e-02
-4.80000000e+00  6.50000000e-01  9.25900641e-04  2.65395340e-03  -6.42450646e-01  8.69985250e-02
-4.80000000e+00  7.00000000e-01  9.18571908e-04  2.63818274e-03  -6.40538975e-01  9.34119339e-02
-4.80000000e+00  7.50000000e-01  9.10788422e-04  2.62139901e-03  -6.38498217e-01  9.97653464e-02
-4.80000000e+00  8.00000000e-01  9.02567590e-04  2.60363323e-03  -6.36330920e-01  1.06055153e-01
-4.80000000e+00  8.50000000e-01  8.93927541e-04  2.58491783e-03  -6.34039763e-01  1.12277875e-01
-4.80000000e+00  9.00000000e-01  8.84887047e-04  2.56528654e-03  -6.31627551e-01  1.18430166e-01
-4.80000000e+00  9.50000000e-01  8.75465441e-04  2.54477424e-03  -6.29097202e-01  1.24508821e-01
-4.80000000e+00  1.00000000e+00  8.65682535e-04  2.52341684e-03  -6.26451743e-01  1.30510780e-01
-4.80000000e+00  1.05000000e+00  8.55558534e-04  2.50125114e-03  -6.23694298e-01  1.36433128e-01
-4.80000000e+00  1.10000000e+00  8.45113960e-04  2.47831475e-03  -6.20828084e-01  1.42273102e-01
-4.80000000e+00  1.15000000e+00  8.34369564e-04  2.45464586e-03  -6.17856395e-01  1.48028095e-01
-4.80000000e+00  1.20000000e+00  8.23346252e-04  2.43028322e-03  -6.14782601e-01  1.53695650e-01
-4.80000000e+00  1.25000000e+00  8.12065007e-04  2.40526594e-03  -6.11610137e-01  1.59273473e-01
-4.80000000e+00  1.30000000e+00  8.00546811e-04  2.37963338e-03  -6.08342489e-01  1.64759424e-01
-4.80000000e+00  1.35000000e+00  7.88812574e-04  2.35342506e-03  -6.04983194e-01  1.70151523e-01
-4.80000000e+00  1.40000000e+00  7.76883068e-04  2.32668048e-03  -6.01535825e-01  1.75447949e-01
-4.80000000e+00  1.45000000e+00  7.64778858e-04  2.29943909e-03  -5.98003986e-01  1.80647037e-01
-4.80000000e+00  1.50000000e+00  7.52520241e-04  2.27174010e-03  -5.94391302e-01  1.85747282e-01
-4.80000000e+00  1.55000000e+00  7.40127189e-04  2.24362243e-03  -5.90701414e-01  1.90747332e-01
-4.80000000e+00  1.60000000e+00  7.27619293e-04  2.21512459e-03  -5.86937967e-01  1.95645989e-01
-4.80000000e+00  1.65000000e+00  7.15015717e-04  2.18628460e-03  -5.83104605e-01  2.00442208e-01
-4.80000000e+00  1.70000000e+00  7.02335148e-04  2.15713987e-03  -5.79204966e-01  2.05135092e-01
-4.80000000e+00  1.75000000e+00  6.89595759e-04  2.12772718e-03  -5.75242671e-01  2.09723890e-01
-4.80000000e+00  1.80000000e+00  6.76815168e-04  2.09808253e-03  -5.71221318e-01  2.14207994e-01
-4.80000000e+00  1.85000000e+00  6.64010411e-04  2.06824113e-03  -5.67144480e-01  2.18586935e-01
-4.80000000e+00  1.90000000e+00  6.51197908e-04  2.03823733e-03  -5.63015692e-01  2.22860378e-01
-4.80000000e+00  1.95000000e+00  6.38393444e-04  2.00810454e-03  -5.58838454e-01  2.27028122e-01
-4.80000000e+00  2.00000000e+00  6.25612146e-04  1.97787519e-03  -5.54616218e-01  2.31090091e-01
-4.80000000e+00  2.05000000e+00  6.12868468e-04  1.94758070e-03  -5.50352388e-01  2.35046332e-01
-4.80000000e+00  2.10000000e+00  6.00176179e-04  1.91725143e-03  -5.46050311e-01  2.38897011e-01
-4.80000000e+00  2.15000000e+00  5.87548355e-04  1.88691664e-03  -5.41713279e-01  2.42642406e-01
-4.80000000e+00  2.20000000e+00  5.74997372e-04  1.85660450e-03  -5.37344519e-01  2.46282905e-01
-4.80000000e+00  2.25000000e+00  5.62534907e-04  1.82634202e-03  -5.32947194e-01  2.49818997e-01
-4.80000000e+00  2.30000000e+00  5.50171938e-04  1.79615508e-03  -5.28524397e-01  2.53251273e-01
-4.80000000e+00  2.35000000e+00  5.37918746e-04  1.76606838e-03  -5.24079149e-01  2.56580416e-01
-4.80000000e+00  2.40000000e+00  5.25784927e-04  1.73610546e-03  -5.19614397e-01  2.59807198e-01
-4.80000000e+00  2.45000000e+00  5.13779393e-04  1.70628870e-03  -5.15133011e-01  2.62932474e-01
-4.80000000e+00  2.50000000e+00  5.01910394e-04  1.67663932e-03  -5.10637784e-01  2.65957179e-01
-4.80000000e+00  2.55000000e+00  4.90185520e-04  1.64717735e-03  -5.06131428e-01  2.68882321e-01
-4.80000000e+00  2.60000000e+00  4.78611726e-04  1.61792172e-03  -5.01616572e-01  2.71708977e-01
-4.80000000e+00  2.65000000e+00  4.67195341e-04  1.58889018e-03  -4.97095767e-01  2.74438288e-01
-4.80000000e+00  2.70000000e+00  4.55942091e-04  1.56009940e-03  -4.92571475e-01  2.77071455e-01
-4.80000000e+00  2.75000000e+00  4.44857115e-04  1.53156492e-03  -4.88046080e-01  2.79609733e-01
-4.80000000e+00  2.80000000e+00  4.33944990e-04  1.50330123e-03  -4.83521879e-01  2.82054429e-01
-4.80000000e+00  2.85000000e+00  4.23209743e-04  1.47532176e-03  -4.79001085e-01  2.84406894e-01
-4.80000000e+00  2.90000000e+00  4.12654882e-04  1.44763890e-03  -4.74485829e-01  2.86668522e-01
-4.80000000e+00  2.95000000e+00  4.02283413e-04  1.42026407e-03  -4.69978156e-01  2.88840742e-01
-4.80000000e+00  3.00000000e+00  3.92097865e-04  1.39320769e-03  -4.65480031e-01  2.90925020e-01
-4.80000000e+00  3.05000000e+00  3.82100307e-04  1.36647926e-03  -4.60993335e-01  2.92922848e-01
-4.80000000e+00  3.10000000e+00  3.72292381e-04  1.34008737e-03  -4.56519866e-01  2.94835747e-01
-4.80000000e+00  3.15000000e+00  3.62675312e-04  1.31403974e-03  -4.52061346e-01  2.96665258e-01
-4.80000000e+00  3.20000000e+00  3.53249942e-04  1.28834323e-03  -4.47619413e-01  2.98412942e-01
-4.80000000e+00  3.25000000e+00  3.44016746e-04  1.26300390e-03  -4.43195630e-01  3.00080375e-01
-4.80000000e+00  3.30000000e+00  3.34975853e-04  1.23802704e-03  -4.38791483e-01  3.01669144e-01
-4.80000000e+00  3.35000000e+00  3.26127072e-04  1.21341719e-03  -4.34408381e-01  3.03180849e-01
-4.80000000e+00  3.40000000e+00  3.17469911e-04  1.18917818e-03  -4.30047661e-01  3.04617093e-01
-4.80000000e+00  3.45000000e+00  3.09003597e-04  1.16531317e-03  -4.25710588e-01  3.05979485e-01
-4.80000000e+00  3.50000000e+00  3.00727094e-04  1.14182467e-03  -4.21398354e-01  3.07269633e-01
-4.80000000e+00  3.55000000e+00  2.92639130e-04  1.11871459e-03  -4.17112087e-01  3.08489147e-01
-4.80000000e+00  3.60000000e+00  2.84738205e-04  1.09598425e-03  -4.12852843e-01  3.09639632e-01
-4.80000000e+00  3.65000000e+00  2.77022618e-04  1.07363442e-03  -4.08621616e-01  3.10722687e-01
-4.80000000e+00  3.70000000e+00  2.69490480e-04  1.05166538e-03  -4.04419336e-01  3.11739905e-01
-4.80000000e+00  3.75000000e+00  2.62139732e-04  1.03007689e-03  -4.00246871e-01  3.12692868e-01
-4.80000000e+00  3.80000000e+00  2.54968161e-04  1.00886828e-03  -3.96105030e-01  3.13583149e-01
-4.80000000e+00  3.85000000e+00  2.47973412e-04  9.88038444e-04  -3.91994565e-01  3.14412307e-01
-4.80000000e+00  3.90000000e+00  2.41153010e-04  9.67585873e-04  -3.87916170e-01  3.15181888e-01
-4.80000000e+00  3.95000000e+00  2.34504364e-04  9.47508689e-04  -3.83870488e-01  3.15893422e-01
-4.80000000e+00  4.00000000e+00  2.28024790e-04  9.27804666e-04  -3.79858107e-01  3.16548423e-01
-4.80000000e+00  4.05000000e+00  2.21711514e-04  9.08471256e-04  -3.75879568e-01  3.17148386e-01
-4.80000000e+00  4.10000000e+00  2.15561692e-04  8.89505613e-04  -3.71935361e-01  3.17694788e-01
-4.80000000e+00  4.15000000e+00  2.09572415e-04  8.70904618e-04  -3.68025931e-01  3.18189086e-01
-4.80000000e+00  4.20000000e+00  2.03740722e-04  8.52664899e-04  -3.64151679e-01  3.18632719e-01
-4.80000000e+00  4.25000000e+00  1.98063608e-04  8.34782852e-04  -3.60312960e-01  3.19027100e-01
-4.80000000e+00  4.30000000e+00  1.92538037e-04  8.17254665e-04  -3.56510092e-01  3.19373624e-01
-4.80000000e+00  4.35000000e+00  1.87160943e-04  8.00076332e-04  -3.52743350e-01  3.19673661e-01
-4.80000000e+00  4.40000000e+00  1.81929248e-04  7.83243676e-04  -3.49012975e-01  3.19928560e-01
-4.80000000e+00  4.45000000e+00  1.76839859e-04  7.66752365e-04  -3.45319168e-01  3.20139645e-01
-4.80000000e+00  4.50000000e+00  1.71889682e-04  7.50597926e-04  -3.41662098e-01  3.20308217e-01
-4.80000000e+00  4.55000000e+00  1.67075625e-04  7.34775767e-04  -3.38041902e-01  3.20435553e-01
-4.80000000e+00  4.60000000e+00  1.62394604e-04  7.19281186e-04  -3.34458682e-01  3.20522904e-01
-4.80000000e+00  4.65000000e+00  1.57843550e-04  7.04109389e-04  -3.30912514e-01  3.20571498e-01
-4.80000000e+00  4.70000000e+00  1.53419412e-04  6.89255499e-04  -3.27403444e-01  3.20582539e-01
-4.80000000e+00  4.75000000e+00  1.49119161e-04  6.74714576e-04  -3.23931491e-01  3.20557205e-01
-4.80000000e+00  4.80000000e+00  1.44939795e-04  6.60481620e-04  -3.20496648e-01  3.20496648e-01
-4.80000000e+00  4.85000000e+00  1.40878344e-04  6.46551588e-04  -3.17098885e-01  3.20401999e-01
-4.80000000e+00  4.90000000e+00  1.36931871e-04  6.32919404e-04  -3.13738148e-01  3.20274360e-01
-4.80000000e+00  4.95000000e+00  1.33097475e-04  6.19579966e-04  -3.10414362e-01  3.20114811e-01
-4.80000000e+00  5.00000000e+00  1.29372295e-04  6.06528157e-04  -3.07127431e-01  3.19924407e-01
-4.75000000e+00  -5.00000000e+00  1.32944896e-04  6.19047187e-04  -3.07048778e-01  -3.23209240e-01
-4.75000000e+00  -4.95000000e+00  1.36812862e-04  6.32506801e-04  -3.10368828e-01  -3.23436989e-01
-4.75000000e+00  -4.90000000e+00  1.40795831e-04  6.46267552e-04  -3.13726838e-01  -3.23634001e-01
-4.75000000e+00  -4.85000000e+00  1.44896888e-04  6.60334971e-04  -3.17122930e-01  -3.23799202e-01
-4.75000000e+00  -4.80000000e+00  1.49119161e-04  6.74714576e-04  -3.20557205e-01  -3.23931491e-01
-4.75000000e+00  -4.75000000e+00  1.53465823e-04  6.89411872e-04  -3.24029742e-01  -3.24029742e-01
-4.75000000e+00  -4.70000000e+00  1.57940088e-04  7.04432339e-04  -3.27540599e-01  -3.24092803e-01
-4.75000000e+00  -4.65000000e+00  1.62545206e-04  7.19781416e-04  -3.31089807e-01  -3.24119495e-01
-4.75000000e+00  -4.60000000e+00  1.67284464e-04  7.35464495e-04  -3.34677373e-01  -3.24108614e-01
-4.75000000e+00  -4.55000000e+00  1.72161176e-04  7.51486910e-04  -3.38303278e-01  -3.24058929e-01
-4.75000000e+00  -4.50000000e+00  1.77178681e-04  7.67853916e-04  -3.41967472e-01  -3.23969184e-01
-4.75000000e+00  -4.45000000e+00  1.82340341e-04  7.84570684e-04  -3.45669876e-01  -3.23838095e-01
-4.75000000e+00  -4.40000000e+00  1.87649530e-04  8.01642281e-04  -3.49410381e-01  -3.23664353e-01
-4.75000000e+00  -4.35000000e+00  1.93109633e-04  8.19073658e-04  -3.53188842e-01  -3.23446624e-01
-4.75000000e+00  -4.30000000e+00  1.98724038e-04  8.36869627e-04  -3.57005083e-01  -3.23183548e-01
-4.75000000e+00  -4.25000000e+00  2.04496126e-04  8.55034853e-04  -3.60858887e-01  -3.22873741e-01
-4.75000000e+00  -4.20000000e+00  2.10429268e-04  8.73573826e-04  -3.64750002e-01  -3.22515791e-01
-4.75000000e+00  -4.15000000e+00  2.16526816e-04  8.92490848e-04  -3.68678135e-01  -3.22108265e-01
-4.75000000e+00  -4.10000000e+00  2.22792090e-04  9.11790011e-04  -3.72642952e-01  -3.21649706e-01
-4.75000000e+00  -4.05000000e+00  2.29228374e-04  9.31475173e-04  -3.76644073e-01  -3.21138631e-01
-4.75000000e+00  -4.00000000e+00  2.35838901e-04  9.51549939e-04  -3.80681077e-01  -3.20573538e-01
-4.75000000e+00  -3.95000000e+00  2.42626846e-04  9.72017635e-04  -3.84753490e-01  -3.19952902e-01
-4.75000000e+00  -3.90000000e+00  2.49595314e-04  9.92881285e-04  -3.88860794e-01  -3.19275178e-01
