-4.65000000e+00  -1.70000000e+00  1.27017515e-03  3.36409082e-03  -3.70033395e-01  -1.35281026e-01
-4.65000000e+00  -1.65000000e+00  1.29342451e-03  3.41016834e-03  -3.72558926e-01  -1.32198329e-01
-4.65000000e+00  -1.60000000e+00  1.31654172e-03  3.45577911e-03  -3.75042126e-01  -1.29046753e-01
-4.65000000e+00  -1.55000000e+00  1.33949228e-03  3.50086341e-03  -3.77480609e-01  -1.25826870e-01
-4.65000000e+00  -1.50000000e+00  1.36224075e-03  3.54536052e-03  -3.79871985e-01  -1.22539350e-01
-4.65000000e+00  -1.45000000e+00  1.38475085e-03  3.58920889e-03  -3.82213860e-01  -1.19184967e-01
-4.65000000e+00  -1.40000000e+00  1.40698558e-03  3.63234623e-03  -3.84503842e-01  -1.15764598e-01
-4.65000000e+00  -1.35000000e+00  1.42890727e-03  3.67470972e-03  -3.86739546e-01  -1.12279223e-01
-4.65000000e+00  -1.30000000e+00  1.45047773e-03  3.71623615e-03  -3.88918602e-01  -1.08729932e-01
-4.65000000e+00  -1.25000000e+00  1.47165835e-03  3.75686210e-03  -3.91038656e-01  -1.05117918e-01
-4.65000000e+00  -1.20000000e+00  1.49241022e-03  3.79652414e-03  -3.93097378e-01  -1.01444485e-01
-4.65000000e+00  -1.15000000e+00  1.51269425e-03  3.83515897e-03  -3.95092467e-01  -9.77110403e-02
-4.65000000e+00  -1.10000000e+00  1.53247132e-03  3.87270371e-03  -3.97021659e-01  -9.39191022e-02
-4.65000000e+00  -1.05000000e+00  1.55170244e-03  3.90909600e-03  -3.98882729e-01  -9.00702936e-02
-4.65000000e+00  -1.00000000e+00  1.57034884e-03  3.94427428e-03  -4.00673498e-01  -8.61663437e-02
-4.65000000e+00  -9.50000000e-01  1.58837217e-03  3.97817796e-03  -4.02391842e-01  -8.22090861e-02
-4.65000000e+00  -9.00000000e-01  1.60573466e-03  4.01074767e-03  -4.04035694e-01  -7.82004570e-02
-4.65000000e+00  -8.50000000e-01  1.62239921e-03  4.04192545e-03  -4.05603051e-01  -7.41424933e-02
-4.65000000e+00  -8.00000000e-01  1.63832962e-03  4.07165495e-03  -4.07091981e-01  -7.00373300e-02
-4.65000000e+00  -7.50000000e-01  1.65349071e-03  4.09988168e-03  -4.08500625e-01  -6.58871976e-02
-4.65000000e+00  -7.00000000e-01  1.66784848e-03  4.12655320e-03  -4.09827209e-01  -6.16944186e-02
-4.65000000e+00  -6.50000000e-01  1.68137027e-03  4.15161935e-03  -4.11070042e-01  -5.74614038e-02
-4.65000000e+00  -6.00000000e-01  1.69402492e-03  4.17503240e-03  -4.12227527e-01  -5.31906487e-02
-4.65000000e+00  -5.50000000e-01  1.70578289e-03  4.19674731e-03  -4.13298163e-01  -4.88847289e-02
-4.65000000e+00  -5.00000000e-01  1.71661644e-03  4.21672186e-03  -4.14280548e-01  -4.45462955e-02
-4.65000000e+00  -4.50000000e-01  1.72649973e-03  4.23491688e-03  -4.15173390e-01  -4.01780700e-02
-4.65000000e+00  -4.00000000e-01  1.73540897e-03  4.25129638e-03  -4.15975503e-01  -3.57828390e-02
-4.65000000e+00  -3.50000000e-01  1.74332252e-03  4.26582770e-03  -4.16685818e-01  -3.13634487e-02
-4.65000000e+00  -3.00000000e-01  1.75022104e-03  4.27848171e-03  -4.17303382e-01  -2.69227988e-02
-4.65000000e+00  -2.50000000e-01  1.75608753e-03  4.28923285e-03  -4.17827361e-01  -2.24638366e-02
-4.65000000e+00  -2.00000000e-01  1.76090747e-03  4.29805933e-03  -4.18257047e-01  -1.79895504e-02
-4.65000000e+00  -1.50000000e-01  1.76466887e-03  4.30494317e-03  -4.18591857e-01  -1.35029631e-02
-4.65000000e+00  -1.00000000e-01  1.76736233e-03  4.30987030e-03  -4.18831333e-01  -9.00712545e-03
-4.65000000e+00  -5.00000000e-02  1.76898112e-03  4.31283062e-03  -4.18975150e-01  -4.50510914e-03
-4.65000000e+00  0.00000000e+00  1.76952117e-03  4.31381808e-03  -4.19023111e-01  0.00000000e+00
-4.65000000e+00  5.00000000e-02  1.76898112e-03  4.31283062e-03  -4.18975150e-01  4.50510914e-03
-4.65000000e+00  1.00000000e-01  1.76736233e-03  4.30987030e-03  -4.18831333e-01  9.00712545e-03
-4.65000000e+00  1.50000000e-01  1.76466887e-03  4.30494317e-03  -4.18591857e-01  1.35029631e-02
-4.65000000e+00  2.00000000e-01  1.76090747e-03  4.29805933e-03  -4.18257047e-01  1.79895504e-02
-4.65000000e+00  2.50000000e-01  1.75608753e-03  4.28923285e-03  -4.17827361e-01  2.24638366e-02
-4.65000000e+00  3.00000000e-01  1.75022104e-03  4.27848171e-03  -4.17303382e-01  2.69227988e-02
-4.65000000e+00  3.50000000e-01  1.74332252e-03  4.26582770e-03  -4.16685818e-01  3.13634487e-02
-4.65000000e+00  4.00000000e-01  1.73540897e-03  4.25129638e-03  -4.15975503e-01  3.57828390e-02
-4.65000000e+00  4.50000000e-01  1.72649973e-03  4.23491688e-03  -4.15173390e-01  4.01780700e-02
-4.65000000e+00  5.00000000e-01  1.71661644e-03  4.21672186e-03  -4.14280548e-01  4.45462955e-02
-4.65000000e+00  5.50000000e-01  1.70578289e-03  4.19674731e-03  -4.13298163e-01  4.88847289e-02
-4.65000000e+00  6.00000000e-01  1.69402492e-03  4.17503240e-03  -4.12227527e-01  5.31906487e-02
-4.65000000e+00  6.50000000e-01  1.68137027e-03  4.15161935e-03  -4.11070042e-01  5.74614038e-02
-4.65000000e+00  7.00000000e-01  1.66784848e-03  4.12655320e-03  -4.09827209e-01  6.16944186e-02
-4.65000000e+00  7.50000000e-01  1.65349071e-03  4.09988168e-03  -4.08500625e-01  6.58871976e-02
-4.65000000e+00  8.00000000e-01  1.63832962e-03  4.07165495e-03  -4.07091981e-01  7.00373300e-02
-4.65000000e+00  8.50000000e-01  1.62239921e-03  4.04192545e-03  -4.05603051e-01  7.41424933e-02
-4.65000000e+00  9.00000000e-01  1.60573466e-03  4.01074767e-03  -4.04035694e-01  7.82004570e-02
-4.65000000e+00  9.50000000e-01  1.58837217e-03  3.97817796e-03  -4.02391842e-01  8.22090861e-02
-4.65000000e+00  1.00000000e+00  1.57034884e-03  3.94427428e-03  -4.00673498e-01  8.61663437e-02
-4.65000000e+00  1.05000000e+00  1.55170244e-03  3.90909600e-03  -3.98882729e-01  9.00702936e-02
-4.65000000e+00  1.10000000e+00  1.53247132e-03  3.87270371e-03  -3.97021659e-01  9.39191022e-02
-4.65000000e+00  1.15000000e+00  1.51269425e-03  3.83515897e-03  -3.95092467e-01  9.77110403e-02
-4.65000000e+00  1.20000000e+00  1.49241022e-03  3.79652414e-03  -3.93097378e-01  1.01444485e-01
-4.65000000e+00  1.25000000e+00  1.47165835e-03  3.75686210e-03  -3.91038656e-01  1.05117918e-01
-4.65000000e+00  1.30000000e+00  1.45047773e-03  3.71623615e-03  -3.88918602e-01  1.08729932e-01
-4.65000000e+00  1.35000000e+00  1.42890727e-03  3.67470972e-03  -3.86739546e-01  1.12279223e-01
-4.65000000e+00  1.40000000e+00  1.40698558e-03  3.63234623e-03  -3.84503842e-01  1.15764598e-01
-4.65000000e+00  1.45000000e+00  1.38475085e-03  3.58920889e-03  -3.82213860e-01  1.19184967e-01
-4.65000000e+00  1.50000000e+00  1.36224075e-03  3.54536052e-03  -3.79871985e-01  1.22539350e-01
-4.65000000e+00  1.55000000e+00  1.33949228e-03  3.50086341e-03  -3.77480609e-01  1.25826870e-01
-4.65000000e+00  1.60000000e+00  1.31654172e-03  3.45577911e-03  -3.75042126e-01  1.29046753e-01
-4.65000000e+00  1.65000000e+00  1.29342451e-03  3.41016834e-03  -3.72558926e-01  1.32198329e-01
-4.65000000e+00  1.70000000e+00  1.27017515e-03  3.36409082e-03  -3.70033395e-01  1.35281026e-01
-4.65000000e+00  1.75000000e+00  1.24682716e-03  3.31760514e-03  -3.67467904e-01  1.38294372e-01
-4.65000000e+00  1.80000000e+00  1.22341301e-03  3.27076865e-03  -3.64864809e-01  1.41237990e-01
-4.65000000e+00  1.85000000e+00  1.19996404e-03  3.22363735e-03  -3.62226445e-01  1.44111596e-01
-4.65000000e+00  1.90000000e+00  1.17651042e-03  3.17626580e-03  -3.59555125e-01  1.46914997e-01
-4.65000000e+00  1.95000000e+00  1.15308110e-03  3.12870701e-03  -3.56853131e-01  1.49648087e-01
-4.65000000e+00  2.00000000e+00  1.12970380e-03  3.08101240e-03  -3.54122717e-01  1.52310846e-01
-4.65000000e+00  2.05000000e+00  1.10640495e-03  3.03323171e-03  -3.51366100e-01  1.54903334e-01
-4.65000000e+00  2.10000000e+00  1.08320970e-03  2.98541292e-03  -3.48585460e-01  1.57425692e-01
-4.65000000e+00  2.15000000e+00  1.06014187e-03  2.93760227e-03  -3.45782939e-01  1.59878133e-01
-4.65000000e+00  2.20000000e+00  1.03722399e-03  2.88984414e-03  -3.42960635e-01  1.62260946e-01
-4.65000000e+00  2.25000000e+00  1.01447727e-03  2.84218110e-03  -3.40120601e-01  1.64574484e-01
-4.65000000e+00  2.30000000e+00  9.91921604e-04  2.79465381e-03  -3.37264843e-01  1.66819170e-01
-4.65000000e+00  2.35000000e+00  9.69575577e-04  2.74730107e-03  -3.34395321e-01  1.68995485e-01
-4.65000000e+00  2.40000000e+00  9.47456505e-04  2.70015979e-03  -3.31513942e-01  1.71103970e-01
-4.65000000e+00  2.45000000e+00  9.25580430e-04  2.65326499e-03  -3.28622562e-01  1.73145221e-01
-4.65000000e+00  2.50000000e+00  9.03962153e-04  2.60664981e-03  -3.25722988e-01  1.75119886e-01
-4.65000000e+00  2.55000000e+00  8.82615262e-04  2.56034553e-03  -3.22816968e-01  1.77028660e-01
-4.65000000e+00  2.60000000e+00  8.61552156e-04  2.51438157e-03  -3.19906200e-01  1.78872284e-01
-4.65000000e+00  2.65000000e+00  8.40784082e-04  2.46878554e-03  -3.16992325e-01  1.80651540e-01
-4.65000000e+00  2.70000000e+00  8.20321173e-04  2.42358327e-03  -3.14076930e-01  1.82367250e-01
-4.65000000e+00  2.75000000e+00  8.00172480e-04  2.37879881e-03  -3.11161546e-01  1.84020269e-01
-4.65000000e+00  2.80000000e+00  7.80346011e-04  2.33445451e-03  -3.08247648e-01  1.85611487e-01
-4.65000000e+00  2.85000000e+00  7.60848778e-04  2.29057104e-03  -3.05336657e-01  1.87141822e-01
-4.65000000e+00  2.90000000e+00  7.41686831e-04  2.24716742e-03  -3.02429937e-01  1.88612219e-01
-4.65000000e+00  2.95000000e+00  7.22865303e-04  2.20426111e-03  -2.99528798e-01  1.90023646e-01
-4.65000000e+00  3.00000000e+00  7.04388455e-04  2.16186802e-03  -2.96634495e-01  1.91377093e-01
-4.65000000e+00  3.05000000e+00  6.86259714e-04  2.12000255e-03  -2.93748228e-01  1.92673569e-01
-4.65000000e+00  3.10000000e+00  6.68481721e-04  2.07867770e-03  -2.90871146e-01  1.93914098e-01
-4.65000000e+00  3.15000000e+00  6.51056369e-04  2.03790506e-03  -2.88004344e-01  1.95099717e-01
-4.65000000e+00  3.20000000e+00  6.33984849e-04  1.99769491e-03  -2.85148864e-01  1.96231477e-01
-4.65000000e+00  3.25000000e+00  6.17267691e-04  1.95805625e-03  -2.82305699e-01  1.97310435e-01
-4.65000000e+00  3.30000000e+00  6.00904802e-04  1.91899684e-03  -2.79475791e-01  1.98337658e-01
-4.65000000e+00  3.35000000e+00  5.84895511e-04  1.88052331e-03  -2.76660033e-01  1.99314217e-01
-4.65000000e+00  3.40000000e+00  5.69238605e-04  1.84264114e-03  -2.73859270e-01  2.00241187e-01
-4.65000000e+00  3.45000000e+00  5.53932367e-04  1.80535478e-03  -2.71074300e-01  2.01119642e-01
-4.65000000e+00  3.50000000e+00  5.38974615e-04  1.76866767e-03  -2.68305875e-01  2.01950659e-01
-4.65000000e+00  3.55000000e+00  5.24362738e-04  1.73258229e-03  -2.65554705e-01  2.02735312e-01
-4.65000000e+00  3.60000000e+00  5.10093727e-04  1.69710023e-03  -2.62821452e-01  2.03474672e-01
-4.65000000e+00  3.65000000e+00  4.96164214e-04  1.66222222e-03  -2.60106740e-01  2.04169806e-01
-4.65000000e+00  3.70000000e+00  4.82570498e-04  1.62794819e-03  -2.57411150e-01  2.04821775e-01
-4.65000000e+00  3.75000000e+00  4.69308580e-04  1.59427734e-03  -2.54735224e-01  2.05431632e-01
-4.65000000e+00  3.80000000e+00  4.56374188e-04  1.56120815e-03  -2.52079465e-01  2.06000423e-01
-4.65000000e+00  3.85000000e+00  4.43762811e-04  1.52873843e-03  -2.49444341e-01  2.06529185e-01
-4.65000000e+00  3.90000000e+00  4.31469719e-04  1.49686539e-03  -2.46830281e-01  2.07018945e-01
-4.65000000e+00  3.95000000e+00  4.19489992e-04  1.46558566e-03  -2.44237681e-01  2.07470718e-01
-4.65000000e+00  4.00000000e+00  4.07818540e-04  1.43489535e-03  -2.41666904e-01  2.07885509e-01
-4.65000000e+00  4.05000000e+00  3.96450132e-04  1.40479007e-03  -2.39118281e-01  2.08264309e-01
-4.65000000e+00  4.10000000e+00  3.85379410e-04  1.37526498e-03  -2.36592110e-01  2.08608097e-01
-4.65000000e+00  4.15000000e+00  3.74600912e-04  1.34631482e-03  -2.34088661e-01  2.08917837e-01
-4.65000000e+00  4.20000000e+00  3.64109091e-04  1.31793395e-03  -2.31608176e-01  2.09194482e-01
-4.65000000e+00  4.25000000e+00  3.53898331e-04  1.29011638e-03  -2.29150869e-01  2.09438967e-01
-4.65000000e+00  4.30000000e+00  3.43962964e-04  1.26285581e-03  -2.26716928e-01  2.09652213e-01
-4.65000000e+00  4.35000000e+00  3.34297286e-04  1.23614564e-03  -2.24306514e-01  2.09835126e-01
-4.65000000e+00  4.40000000e+00  3.24895568e-04  1.20997903e-03  -2.21919767e-01  2.09988596e-01
-4.65000000e+00  4.45000000e+00  3.15752074e-04  1.18434890e-03  -2.19556802e-01  2.10113498e-01
-4.65000000e+00  4.50000000e+00  3.06861065e-04  1.15924797e-03  -2.17217713e-01  2.10210690e-01
-4.65000000e+00  4.55000000e+00  2.98216820e-04  1.13466878e-03  -2.14902574e-01  2.10281013e-01
-4.65000000e+00  4.60000000e+00  2.89813638e-04  1.11060371e-03  -2.12611437e-01  2.10325293e-01
-4.65000000e+00  4.65000000e+00  2.81645852e-04  1.08704500e-03  -2.10344338e-01  2.10344338e-01
-4.65000000e+00  4.70000000e+00  2.73707834e-04  1.06398480e-03  -2.08101292e-01  2.10338940e-01
-4.65000000e+00  4.75000000e+00  2.65994005e-04  1.04141515e-03  -2.05882299e-01  2.10309876e-01
-4.65000000e+00  4.80000000e+00  2.58498844e-04  1.01932801e-03  -2.03687343e-01  2.10257903e-01
-4.65000000e+00  4.85000000e+00  2.51216888e-04  9.97715290e-04  -2.01516392e-01  2.10183763e-01
-4.65000000e+00  4.90000000e+00  2.44142743e-04  9.76568855e-04  -1.99369399e-01  2.10088184e-01
-4.65000000e+00  4.95000000e+00  2.37271089e-04  9.55880542e-04  -1.97246304e-01  2.09971872e-01
-4.65000000e+00  5.00000000e+00  2.30596678e-04  9.35642174e-04  -1.95147036e-01  2.09835522e-01
-4.60000000e+00  -5.00000000e+00  2.36792912e-04  9.54435376e-04  -1.94977818e-01  -2.11932411e-01
-4.60000000e+00  -4.95000000e+00  2.43716397e-04  9.75289541e-04  -1.97096416e-01  -2.12092882e-01
-4.60000000e+00  -4.90000000e+00  2.50847305e-04  9.96614232e-04  -1.99239519e-01  -2.12233401e-01
-4.60000000e+00  -4.85000000e+00  2.58191277e-04  1.01841826e-03  -2.01407219e-01  -2.12353263e-01
-4.60000000e+00  -4.80000000e+00  2.65754041e-04  1.04071044e-03  -2.03599590e-01  -2.12451746e-01
-4.60000000e+00  -4.75000000e+00  2.73541414e-04  1.06349957e-03  -2.05816696e-01  -2.12528110e-01
-4.60000000e+00  -4.70000000e+00  2.81559290e-04  1.08679442e-03  -2.08058586e-01  -2.12581599e-01
-4.60000000e+00  -4.65000000e+00  2.89813638e-04  1.11060371e-03  -2.10325293e-01  -2.12611437e-01
-4.60000000e+00  -4.60000000e+00  2.98310497e-04  1.13493609e-03  -2.12616834e-01  -2.12616834e-01
-4.60000000e+00  -4.55000000e+00  3.07055965e-04  1.15980014e-03  -2.14933209e-01  -2.12596978e-01
-4.60000000e+00  -4.50000000e+00  3.16056195e-04  1.18520434e-03  -2.17274401e-01  -2.12551044e-01
-4.60000000e+00  -4.45000000e+00  3.25317383e-04  1.21115704e-03  -2.19640372e-01  -2.12478186e-01
-4.60000000e+00  -4.40000000e+00  3.34845762e-04  1.23766642e-03  -2.22031068e-01  -2.12377543e-01
-4.60000000e+00  -4.35000000e+00  3.44647590e-04  1.26474054e-03  -2.24446409e-01  -2.12248235e-01
-4.60000000e+00  -4.30000000e+00  3.54729136e-04  1.29238721e-03  -2.26886298e-01  -2.12089365e-01
-4.60000000e+00  -4.25000000e+00  3.65096675e-04  1.32061405e-03  -2.29350610e-01  -2.11900020e-01
-4.60000000e+00  -4.20000000e+00  3.75756464e-04  1.34942841e-03  -2.31839199e-01  -2.11679269e-01
-4.60000000e+00  -4.15000000e+00  3.86714737e-04  1.37883737e-03  -2.34351893e-01  -2.11426165e-01
-4.60000000e+00  -4.10000000e+00  3.97977686e-04  1.40884770e-03  -2.36888493e-01  -2.11139744e-01
-4.60000000e+00  -4.05000000e+00  4.09551439e-04  1.43946578e-03  -2.39448773e-01  -2.10819029e-01
-4.60000000e+00  -4.00000000e+00  4.21442050e-04  1.47069767e-03  -2.42032477e-01  -2.10463023e-01
-4.60000000e+00  -3.95000000e+00  4.33655476e-04  1.50254895e-03  -2.44639318e-01  -2.10070719e-01
-4.60000000e+00  -3.90000000e+00  4.46197551e-04  1.53502478e-03  -2.47268981e-01  -2.09641092e-01
-4.60000000e+00  -3.85000000e+00  4.59073975e-04  1.56812980e-03  -2.49921114e-01  -2.09173106e-01
-4.60000000e+00  -3.80000000e+00  4.72290277e-04  1.60186812e-03  -2.52595333e-01  -2.08665710e-01
-4.60000000e+00  -3.75000000e+00  4.85851801e-04  1.63624325e-03  -2.55291219e-01  -2.08117841e-01
-4.60000000e+00  -3.70000000e+00  4.99763672e-04  1.67125807e-03  -2.58008314e-01  -2.07528427e-01
-4.60000000e+00  -3.65000000e+00  5.14030771e-04  1.70691479e-03  -2.60746126e-01  -2.06896382e-01
-4.60000000e+00  -3.60000000e+00  5.28657706e-04  1.74321490e-03  -2.63504119e-01  -2.06220615e-01
-4.60000000e+00  -3.55000000e+00  5.43648777e-04  1.78015909e-03  -2.66281718e-01  -2.05500022e-01
-4.60000000e+00  -3.50000000e+00  5.59007945e-04  1.81774722e-03  -2.69078308e-01  -2.04733495e-01
-4.60000000e+00  -3.45000000e+00  5.74738800e-04  1.85597829e-03  -2.71893227e-01  -2.03919920e-01
-4.60000000e+00  -3.40000000e+00  5.90844520e-04  1.89485034e-03  -2.74725770e-01  -2.03058178e-01
-4.60000000e+00  -3.35000000e+00  6.07327837e-04  1.93436041e-03  -2.77575187e-01  -2.02147147e-01
-4.60000000e+00  -3.30000000e+00  6.24190998e-04  1.97450451e-03  -2.80440678e-01  -2.01185704e-01
-4.60000000e+00  -3.25000000e+00  6.41435724e-04  2.01527753e-03  -2.83321397e-01  -2.00172726e-01
-4.60000000e+00  -3.20000000e+00  6.59063165e-04  2.05667318e-03  -2.86216446e-01  -1.99107093e-01
-4.60000000e+00  -3.15000000e+00  6.77073864e-04  2.09868395e-03  -2.89124879e-01  -1.97987689e-01
-4.60000000e+00  -3.10000000e+00  6.95467704e-04  2.14130105e-03  -2.92045694e-01  -1.96813403e-01
-4.60000000e+00  -3.05000000e+00  7.14243873e-04  2.18451432e-03  -2.94977840e-01  -1.95583133e-01
-4.60000000e+00  -3.00000000e+00  7.33400807e-04  2.22831222e-03  -2.97920209e-01  -1.94295789e-01
-4.60000000e+00  -2.95000000e+00  7.52936154e-04  2.27268171e-03  -3.00871639e-01  -1.92950290e-01
-4.60000000e+00  -2.90000000e+00  7.72846715e-04  2.31760825e-03  -3.03830912e-01  -1.91545575e-01
-4.60000000e+00  -2.85000000e+00  7.93128409e-04  2.36307570e-03  -3.06796754e-01  -1.90080597e-01
-4.60000000e+00  -2.80000000e+00  8.13776213e-04  2.40906627e-03  -3.09767832e-01  -1.88554333e-01
-4.60000000e+00  -2.75000000e+00  8.34784123e-04  2.45556050e-03  -3.12742759e-01  -1.86965780e-01
-4.60000000e+00  -2.70000000e+00  8.56145100e-04  2.50253717e-03  -3.15720085e-01  -1.85313963e-01
-4.60000000e+00  -2.65000000e+00  8.77851031e-04  2.54997323e-03  -3.18698305e-01  -1.83597937e-01
-4.60000000e+00  -2.60000000e+00  8.99892674e-04  2.59784384e-03  -3.21675855e-01  -1.81816788e-01
-4.60000000e+00  -2.55000000e+00  9.22259622e-04  2.64612222e-03  -3.24651111e-01  -1.79969638e-01
-4.60000000e+00  -2.50000000e+00  9.44940253e-04  2.69477970e-03  -3.27622392e-01  -1.78055648e-01
-4.60000000e+00  -2.45000000e+00  9.67921694e-04  2.74378560e-03  -3.30587957e-01  -1.76074021e-01
-4.60000000e+00  -2.40000000e+00  9.91189784e-04  2.79310728e-03  -3.33546011e-01  -1.74024006e-01
-4.60000000e+00  -2.35000000e+00  1.01472903e-03  2.84271008e-03  -3.36494700e-01  -1.71904901e-01
-4.60000000e+00  -2.30000000e+00  1.03852259e-03  2.89255727e-03  -3.39432112e-01  -1.69716056e-01
-4.60000000e+00  -2.25000000e+00  1.06255224e-03  2.94261010e-03  -3.42356284e-01  -1.67456878e-01
-4.60000000e+00  -2.20000000e+00  1.08679831e-03  2.99282774e-03  -3.45265197e-01  -1.65126833e-01
-4.60000000e+00  -2.15000000e+00  1.11123976e-03  3.04316733e-03  -3.48156782e-01  -1.62725452e-01
-4.60000000e+00  -2.10000000e+00  1.13585406e-03  3.09358394e-03  -3.51028918e-01  -1.60252332e-01
-4.60000000e+00  -2.05000000e+00  1.16061724e-03  3.14403063e-03  -3.53879436e-01  -1.57707140e-01
-4.60000000e+00  -2.00000000e+00  1.18550390e-03  3.19445845e-03  -3.56706124e-01  -1.55089619e-01
-4.60000000e+00  -1.95000000e+00  1.21048715e-03  3.24481651e-03  -3.59506722e-01  -1.52399588e-01
-4.60000000e+00  -1.90000000e+00  1.23553871e-03  3.29505200e-03  -3.62278932e-01  -1.49636950e-01
-4.60000000e+00  -1.85000000e+00  1.26062885e-03  3.34511024e-03  -3.65020420e-01  -1.46801691e-01
-4.60000000e+00  -1.80000000e+00  1.28572645e-03  3.39493479e-03  -3.67728814e-01  -1.43893884e-01
-4.60000000e+00  -1.75000000e+00  1.31079904e-03  3.44446750e-03  -3.70401715e-01  -1.40913696e-01
-4.60000000e+00  -1.70000000e+00  1.33581286e-03  3.49364860e-03  -3.73036694e-01  -1.37861387e-01
-4.60000000e+00  -1.65000000e+00  1.36073287e-03  3.54241682e-03  -3.75631300e-01  -1.34737314e-01
-4.60000000e+00  -1.60000000e+00  1.38552282e-03  3.59070947e-03  -3.78183065e-01  -1.31541936e-01
-4.60000000e+00  -1.55000000e+00  1.41014537e-03  3.63846263e-03  -3.80689504e-01  -1.28275811e-01
-4.60000000e+00  -1.50000000e+00  1.43456211e-03  3.68561122e-03  -3.83148124e-01  -1.24939606e-01
-4.60000000e+00  -1.45000000e+00  1.45873368e-03  3.73208918e-03  -3.85556429e-01  -1.21534092e-01
-4.60000000e+00  -1.40000000e+00  1.48261988e-03  3.77782963e-03  -3.87911922e-01  -1.18060150e-01
-4.60000000e+00  -1.35000000e+00  1.50617974e-03  3.82276503e-03  -3.90212112e-01  -1.14518772e-01
-4.60000000e+00  -1.30000000e+00  1.52937167e-03  3.86682739e-03  -3.92454521e-01  -1.10911060e-01
-4.60000000e+00  -1.25000000e+00  1.55215360e-03  3.90994841e-03  -3.94636687e-01  -1.07238230e-01
-4.60000000e+00  -1.20000000e+00  1.57448306e-03  3.95205973e-03  -3.96756173e-01  -1.03501610e-01
-4.60000000e+00  -1.15000000e+00  1.59631738e-03  3.99309309e-03  -3.98810570e-01  -9.97026426e-02
-4.60000000e+00  -1.10000000e+00  1.61761379e-03  4.03298061e-03  -4.00797506e-01  -9.58428818e-02
-4.60000000e+00  -1.05000000e+00  1.63832962e-03  4.07165495e-03  -4.02714648e-01  -9.19239957e-02
-4.60000000e+00  -1.00000000e+00  1.65842244e-03  4.10904955e-03  -4.04559712e-01  -8.79477636e-02
-4.60000000e+00  -9.50000000e-01  1.67785022e-03  4.14509889e-03  -4.06330470e-01  -8.39160754e-02
-4.60000000e+00  -9.00000000e-01  1.69657152e-03  4.17973871e-03  -4.08024752e-01  -7.98309298e-02
-4.60000000e+00  -8.50000000e-01  1.71454565e-03  4.21290623e-03  -4.09640455e-01  -7.56944319e-02
-4.60000000e+00  -8.00000000e-01  1.73173284e-03  4.24454042e-03  -4.11175548e-01  -7.15087910e-02
-4.60000000e+00  -7.50000000e-01  1.74809444e-03  4.27458219e-03  -4.12628080e-01  -6.72763174e-02
-4.60000000e+00  -7.00000000e-01  1.76359306e-03  4.30297467e-03  -4.13996184e-01  -6.29994193e-02
-4.60000000e+00  -6.50000000e-01  1.77819278e-03  4.32966341e-03  -4.15278083e-01  -5.86805986e-02
-4.60000000e+00  -6.00000000e-01  1.79185928e-03  4.35459660e-03  -4.16472095e-01  -5.43224472e-02
-4.60000000e+00  -5.50000000e-01  1.80456005e-03  4.37772532e-03  -4.17576642e-01  -4.99276419e-02
-4.60000000e+00  -5.00000000e-01  1.81626451e-03  4.39900370e-03  -4.18590248e-01  -4.54989400e-02
-4.60000000e+00  -4.50000000e-01  1.82694419e-03  4.41838916e-03  -4.19511553e-01  -4.10391736e-02
-4.60000000e+00  -4.00000000e-01  1.83657284e-03  4.43584256e-03  -4.20339308e-01  -3.65512442e-02
-4.60000000e+00  -3.50000000e-01  1.84512662e-03  4.45132840e-03  -4.21072386e-01  -3.20381163e-02
-4.60000000e+00  -3.00000000e-01  1.85258417e-03  4.46481497e-03  -4.21709783e-01  -2.75028119e-02
-4.60000000e+00  -2.50000000e-01  1.85892673e-03  4.47627447e-03  -4.22250621e-01  -2.29484033e-02
-4.60000000e+00  -2.00000000e-01  1.86413827e-03  4.48568318e-03  -4.22694154e-01  -1.83780067e-02
-4.60000000e+00  -1.50000000e-01  1.86820556e-03  4.49302154e-03  -4.23039766e-01  -1.37947750e-02
-4.60000000e+00  -1.00000000e-01  1.87111823e-03  4.49827422e-03  -4.23286976e-01  -9.20189079e-03
-4.60000000e+00  -5.00000000e-02  1.87286882e-03  4.50143024e-03  -4.23435441e-01  -4.60255914e-03
-4.60000000e+00  0.00000000e+00  1.87345285e-03  4.50248298e-03  -4.23484952e-01  0.00000000e+00
-4.60000000e+00  5.00000000e-02  1.87286882e-03  4.50143024e-03  -4.23435441e-01  4.60255914e-03
-4.60000000e+00  1.00000000e-01  1.87111823e-03  4.49827422e-03  -4.23286976e-01  9.20189079e-03
-4.60000000e+00  1.50000000e-01  1.86820556e-03  4.49302154e-03  -4.23039766e-01  1.37947750e-02
-4.60000000e+00  2.00000000e-01  1.86413827e-03  4.48568318e-03  -4.22694154e-01  1.83780067e-02
-4.60000000e+00  2.50000000e-01  1.85892673e-03  4.47627447e-03  -4.22250621e-01  2.29484033e-02
-4.60000000e+00  3.00000000e-01  1.85258417e-03  4.46481497e-03  -4.21709783e-01  2.75028119e-02
-4.60000000e+00  3.50000000e-01  1.84512662e-03  4.45132840e-03  -4.21072386e-01  3.20381163e-02
-4.60000000e+00  4.00000000e-01  1.83657284e-03  4.43584256e-03  -4.20339308e-01  3.65512442e-02
-4.60000000e+00  4.50000000e-01  1.82694419e-03  4.41838916e-03  -4.19511553e-01  4.10391736e-02
